# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:36.154080
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9511993720468541,57,2,0.14070529413628965
1-1,0.9511993720468541,55,1,0.09999999999999999
1-1,0.9511993720468541,40,1,0.09999999999999999
1-1,0.9511993720468541,39,1,0.09999999999999999
1-1,0.9511993720468541,38,1,0.09999999999999999
1-1,0.9511993720468541,36,2,0.14070529413628965
1-1,0.9511993720468541,30,4,0.19694638556693242
1-1,0.9511993720468541,29,1,0.09999999999999999
1-1,0.9511993720468541,28,1,0.09999999999999999
1-1,0.9511993720468541,27,1,0.09999999999999999
1-1,0.9511993720468541,26,3,0.17144660799776532
1-1,0.9511993720468541,25,2,0.14070529413628965
1-1,0.9511993720468541,24,4,0.19694638556693242
1-1,0.9511993720468541,23,5,0.21904291355759026
1-1,0.9511993720468541,22,4,0.19694638556693242
1-1,0.9511993720468541,21,8,0.2726599243442907
1-1,0.9511993720468541,20,9,0.2876234912646614
1-1,0.9511993720468541,19,5,0.21904291355759026
1-1,0.9511993720468541,18,13,0.3932511470376973
1-1,0.9511993720468541,17,14,0.37658754867650873
1-1,0.9511993720468541,16,8,0.2726599243442907
1-1,0.9511993720468541,15,9,0.32082595426382354
1-1,0.9511993720468541,14,9,0.2876234912646614
1-1,0.9511993720468541,13,20,0.49236596391733095
1-1,0.9511993720468541,12,35,0.625630994607957
1-1,0.9511993720468541,11,27,0.48938221207451904
1-1,0.9511993720468541,10,49,0.7034546786030247
1-1,0.9511993720468541,9,59,0.7925792188682582
1-1,0.9511993720468541,8,91,0.9754046039537344
1-1,0.9511993720468541,7,121,1.191679910924494
1-1,0.9511993720468541,6,165,1.3132964154171267
1-1,0.9511993720468541,5,277,1.6748586552755775
1-1,0.9511993720468541,4,533,2.348672524270386
1-1,0.9511993720468541,3,1029,3.6328884909777766
1-1,0.9511993720468541,2,2443,4.999505026005125
