# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:03:27.959041
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.865165154856252,1247,1,0.09999999999999999
1-1,0.865165154856252,1222,1,0.09999999999999999
1-1,0.865165154856252,1180,1,0.09999999999999999
1-1,0.865165154856252,1156,1,0.09999999999999999
1-1,0.865165154856252,1110,1,0.09999999999999999
1-1,0.865165154856252,1042,1,0.09999999999999999
1-1,0.865165154856252,1038,1,0.09999999999999999
1-1,0.865165154856252,1001,1,0.09999999999999999
1-1,0.865165154856252,942,1,0.09999999999999999
1-1,0.865165154856252,930,1,0.09999999999999999
1-1,0.865165154856252,925,1,0.09999999999999999
1-1,0.865165154856252,914,1,0.09999999999999999
1-1,0.865165154856252,901,1,0.09999999999999999
1-1,0.865165154856252,880,1,0.09999999999999999
1-1,0.865165154856252,866,1,0.09999999999999999
1-1,0.865165154856252,864,1,0.09999999999999999
1-1,0.865165154856252,859,1,0.09999999999999999
1-1,0.865165154856252,856,1,0.09999999999999999
1-1,0.865165154856252,833,1,0.09999999999999999
1-1,0.865165154856252,832,2,0.14070529413628965
1-1,0.865165154856252,827,1,0.09999999999999999
1-1,0.865165154856252,819,1,0.09999999999999999
1-1,0.865165154856252,814,1,0.09999999999999999
1-1,0.865165154856252,809,1,0.09999999999999999
1-1,0.865165154856252,801,1,0.09999999999999999
1-1,0.865165154856252,798,1,0.09999999999999999
1-1,0.865165154856252,772,1,0.09999999999999999
1-1,0.865165154856252,770,2,0.14070529413628965
1-1,0.865165154856252,760,1,0.09999999999999999
1-1,0.865165154856252,758,1,0.09999999999999999
1-1,0.865165154856252,755,1,0.09999999999999999
1-1,0.865165154856252,750,1,0.09999999999999999
1-1,0.865165154856252,747,1,0.09999999999999999
1-1,0.865165154856252,738,1,0.09999999999999999
1-1,0.865165154856252,723,1,0.09999999999999999
1-1,0.865165154856252,719,1,0.09999999999999999
1-1,0.865165154856252,718,1,0.09999999999999999
1-1,0.865165154856252,705,1,0.09999999999999999
1-1,0.865165154856252,703,1,0.09999999999999999
1-1,0.865165154856252,702,1,0.09999999999999999
1-1,0.865165154856252,696,2,0.14070529413628965
1-1,0.865165154856252,692,1,0.09999999999999999
1-1,0.865165154856252,688,1,0.09999999999999999
1-1,0.865165154856252,685,1,0.09999999999999999
1-1,0.865165154856252,679,1,0.09999999999999999
1-1,0.865165154856252,678,2,0.14070529413628965
1-1,0.865165154856252,673,1,0.09999999999999999
1-1,0.865165154856252,672,1,0.09999999999999999
1-1,0.865165154856252,670,2,0.14070529413628965
1-1,0.865165154856252,659,1,0.09999999999999999
1-1,0.865165154856252,657,1,0.09999999999999999
1-1,0.865165154856252,656,2,0.14070529413628965
1-1,0.865165154856252,650,1,0.09999999999999999
1-1,0.865165154856252,649,1,0.09999999999999999
1-1,0.865165154856252,645,1,0.09999999999999999
1-1,0.865165154856252,641,1,0.09999999999999999
1-1,0.865165154856252,635,1,0.09999999999999999
1-1,0.865165154856252,630,1,0.09999999999999999
1-1,0.865165154856252,626,1,0.09999999999999999
1-1,0.865165154856252,623,1,0.09999999999999999
1-1,0.865165154856252,620,1,0.09999999999999999
1-1,0.865165154856252,617,3,0.17144660799776532
1-1,0.865165154856252,615,2,0.14070529413628965
1-1,0.865165154856252,608,1,0.09999999999999999
1-1,0.865165154856252,606,2,0.14070529413628965
1-1,0.865165154856252,605,1,0.09999999999999999
1-1,0.865165154856252,602,3,0.17144660799776532
1-1,0.865165154856252,594,3,0.22270150335361366
1-1,0.865165154856252,593,1,0.09999999999999999
1-1,0.865165154856252,587,1,0.09999999999999999
1-1,0.865165154856252,582,1,0.09999999999999999
1-1,0.865165154856252,579,2,0.14070529413628965
1-1,0.865165154856252,577,1,0.09999999999999999
1-1,0.865165154856252,575,2,0.14070529413628965
1-1,0.865165154856252,573,1,0.09999999999999999
1-1,0.865165154856252,571,3,0.17144660799776532
1-1,0.865165154856252,569,1,0.09999999999999999
1-1,0.865165154856252,567,1,0.09999999999999999
1-1,0.865165154856252,564,1,0.09999999999999999
1-1,0.865165154856252,561,2,0.14070529413628965
1-1,0.865165154856252,560,1,0.09999999999999999
1-1,0.865165154856252,559,1,0.09999999999999999
1-1,0.865165154856252,558,1,0.09999999999999999
1-1,0.865165154856252,551,1,0.09999999999999999
1-1,0.865165154856252,550,1,0.09999999999999999
1-1,0.865165154856252,547,2,0.14070529413628965
1-1,0.865165154856252,546,1,0.09999999999999999
1-1,0.865165154856252,544,1,0.09999999999999999
1-1,0.865165154856252,543,1,0.09999999999999999
1-1,0.865165154856252,541,1,0.09999999999999999
1-1,0.865165154856252,540,1,0.09999999999999999
1-1,0.865165154856252,539,1,0.09999999999999999
1-1,0.865165154856252,537,1,0.09999999999999999
1-1,0.865165154856252,532,2,0.14070529413628965
1-1,0.865165154856252,531,1,0.09999999999999999
1-1,0.865165154856252,527,2,0.14070529413628965
1-1,0.865165154856252,526,1,0.09999999999999999
1-1,0.865165154856252,525,1,0.09999999999999999
1-1,0.865165154856252,520,1,0.09999999999999999
1-1,0.865165154856252,519,1,0.09999999999999999
1-1,0.865165154856252,518,1,0.09999999999999999
1-1,0.865165154856252,515,3,0.17144660799776532
1-1,0.865165154856252,514,1,0.09999999999999999
1-1,0.865165154856252,513,2,0.14070529413628965
1-1,0.865165154856252,511,1,0.09999999999999999
1-1,0.865165154856252,510,2,0.14070529413628965
1-1,0.865165154856252,509,1,0.09999999999999999
1-1,0.865165154856252,506,1,0.09999999999999999
1-1,0.865165154856252,503,1,0.09999999999999999
1-1,0.865165154856252,501,1,0.09999999999999999
1-1,0.865165154856252,500,1,0.09999999999999999
1-1,0.865165154856252,497,2,0.14070529413628965
1-1,0.865165154856252,496,2,0.14070529413628965
1-1,0.865165154856252,492,1,0.09999999999999999
1-1,0.865165154856252,491,1,0.09999999999999999
1-1,0.865165154856252,488,1,0.09999999999999999
1-1,0.865165154856252,487,2,0.14070529413628965
1-1,0.865165154856252,486,1,0.09999999999999999
1-1,0.865165154856252,485,1,0.09999999999999999
1-1,0.865165154856252,478,1,0.09999999999999999
1-1,0.865165154856252,477,2,0.14070529413628965
1-1,0.865165154856252,476,2,0.14070529413628965
1-1,0.865165154856252,475,1,0.09999999999999999
1-1,0.865165154856252,474,1,0.09999999999999999
1-1,0.865165154856252,472,1,0.09999999999999999
1-1,0.865165154856252,471,1,0.09999999999999999
1-1,0.865165154856252,470,4,0.2428783625395621
1-1,0.865165154856252,468,3,0.17144660799776532
1-1,0.865165154856252,467,1,0.09999999999999999
1-1,0.865165154856252,466,1,0.09999999999999999
1-1,0.865165154856252,465,1,0.09999999999999999
1-1,0.865165154856252,464,2,0.14070529413628965
1-1,0.865165154856252,461,1,0.09999999999999999
1-1,0.865165154856252,460,2,0.14070529413628965
1-1,0.865165154856252,459,1,0.09999999999999999
1-1,0.865165154856252,458,1,0.09999999999999999
1-1,0.865165154856252,457,1,0.09999999999999999
1-1,0.865165154856252,454,2,0.14070529413628965
1-1,0.865165154856252,453,1,0.09999999999999999
1-1,0.865165154856252,452,3,0.17144660799776532
1-1,0.865165154856252,449,1,0.09999999999999999
1-1,0.865165154856252,448,2,0.14070529413628965
1-1,0.865165154856252,447,2,0.14070529413628965
1-1,0.865165154856252,446,1,0.09999999999999999
1-1,0.865165154856252,444,1,0.09999999999999999
1-1,0.865165154856252,443,4,0.19694638556693242
1-1,0.865165154856252,442,3,0.17144660799776532
1-1,0.865165154856252,441,3,0.17144660799776532
1-1,0.865165154856252,435,2,0.14070529413628965
1-1,0.865165154856252,433,1,0.09999999999999999
1-1,0.865165154856252,432,1,0.09999999999999999
1-1,0.865165154856252,431,3,0.17144660799776532
1-1,0.865165154856252,430,1,0.09999999999999999
1-1,0.865165154856252,428,1,0.09999999999999999
1-1,0.865165154856252,427,3,0.17144660799776532
1-1,0.865165154856252,426,1,0.09999999999999999
1-1,0.865165154856252,424,1,0.09999999999999999
1-1,0.865165154856252,423,1,0.09999999999999999
1-1,0.865165154856252,422,2,0.14070529413628965
1-1,0.865165154856252,421,1,0.09999999999999999
1-1,0.865165154856252,420,1,0.09999999999999999
1-1,0.865165154856252,419,2,0.14070529413628965
1-1,0.865165154856252,418,1,0.09999999999999999
1-1,0.865165154856252,416,3,0.17144660799776532
1-1,0.865165154856252,414,1,0.09999999999999999
1-1,0.865165154856252,413,2,0.14070529413628965
1-1,0.865165154856252,411,1,0.09999999999999999
1-1,0.865165154856252,410,2,0.14070529413628965
1-1,0.865165154856252,409,7,0.2564323999762428
1-1,0.865165154856252,408,3,0.17144660799776532
1-1,0.865165154856252,407,3,0.17144660799776532
1-1,0.865165154856252,406,2,0.14070529413628965
1-1,0.865165154856252,405,1,0.09999999999999999
1-1,0.865165154856252,404,2,0.14070529413628965
1-1,0.865165154856252,403,3,0.17144660799776532
1-1,0.865165154856252,402,2,0.14070529413628965
1-1,0.865165154856252,400,2,0.14070529413628965
1-1,0.865165154856252,398,1,0.09999999999999999
1-1,0.865165154856252,395,2,0.14070529413628965
1-1,0.865165154856252,394,3,0.17144660799776532
1-1,0.865165154856252,393,1,0.09999999999999999
1-1,0.865165154856252,392,2,0.14070529413628965
1-1,0.865165154856252,391,4,0.19694638556693242
1-1,0.865165154856252,390,2,0.14070529413628965
1-1,0.865165154856252,388,2,0.14070529413628965
1-1,0.865165154856252,387,1,0.09999999999999999
1-1,0.865165154856252,386,2,0.14070529413628965
1-1,0.865165154856252,384,2,0.14070529413628965
1-1,0.865165154856252,383,3,0.17144660799776532
1-1,0.865165154856252,382,3,0.17144660799776532
1-1,0.865165154856252,381,2,0.14070529413628965
1-1,0.865165154856252,380,3,0.17144660799776532
