# Gyration Radius Distribution Results
# Date: 2025-11-29 21:03:27.947163
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.865165154856252,1247,12.231806502683469,0.0
1-1,0.865165154856252,1222,13.000624473351452,0.0
1-1,0.865165154856252,1180,12.478414053631916,0.0
1-1,0.865165154856252,1156,12.324440062936256,0.0
1-1,0.865165154856252,1110,17.260172928318617,0.0
1-1,0.865165154856252,1042,12.183815575406978,0.0
1-1,0.865165154856252,1038,11.136247702758304,0.0
1-1,0.865165154856252,1001,12.961255252883511,0.0
1-1,0.865165154856252,942,10.646821135197548,0.0
1-1,0.865165154856252,930,11.94550649608589,0.0
1-1,0.865165154856252,925,11.039364587212809,0.0
1-1,0.865165154856252,914,10.190181515984108,0.0
1-1,0.865165154856252,901,10.337699953095273,0.0
1-1,0.865165154856252,880,9.509590295747493,0.0
1-1,0.865165154856252,866,12.549949484849831,0.0
1-1,0.865165154856252,864,11.257929613747773,0.0
1-1,0.865165154856252,859,12.668056571112722,0.0
1-1,0.865165154856252,856,10.564815440949966,0.0
1-1,0.865165154856252,833,11.169279190604039,0.0
1-1,0.865165154856252,832,10.087856888078043,2.2808091523285032
1-1,0.865165154856252,827,10.246202827661753,0.0
1-1,0.865165154856252,819,9.976778786263283,0.0
1-1,0.865165154856252,814,11.996611459064937,0.0
1-1,0.865165154856252,809,10.781126905786365,0.0
1-1,0.865165154856252,801,9.460822426860117,0.0
1-1,0.865165154856252,798,9.360482018931252,0.0
1-1,0.865165154856252,772,9.5337419391351,0.0
1-1,0.865165154856252,770,11.23209952593319,0.3012542959791884
1-1,0.865165154856252,760,9.562622457709924,0.0
1-1,0.865165154856252,758,11.887174450792882,0.0
1-1,0.865165154856252,755,12.08860988030495,0.0
1-1,0.865165154856252,750,13.648929107361417,0.0
1-1,0.865165154856252,747,9.489305957682909,0.0
1-1,0.865165154856252,738,10.340597320177649,0.0
1-1,0.865165154856252,723,10.396297003161369,0.0
1-1,0.865165154856252,719,12.819987245717583,0.0
1-1,0.865165154856252,718,9.543382000377074,0.0
1-1,0.865165154856252,705,10.326002841923536,0.0
1-1,0.865165154856252,703,9.096189886160861,0.0
1-1,0.865165154856252,702,9.804756278037068,0.0
1-1,0.865165154856252,696,8.99040133391737,0.6652526073880979
1-1,0.865165154856252,692,11.128082219750986,0.0
1-1,0.865165154856252,688,8.466604451471053,0.0
1-1,0.865165154856252,685,10.329012391788307,0.0
