# Gyration Radius Distribution Results
# Date: 2025-11-29 18:05:13.321101
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9535834232693549,57,2.443450929915874,0.0
1-1,0.9535834232693549,53,3.18497211841086,0.6757619631902608
1-1,0.9535834232693549,51,2.9326674299206683,0.0
1-1,0.9535834232693549,49,2.83130456108802,0.09527999533318504
1-1,0.9535834232693549,47,2.584131636054431,0.32707929320533946
1-1,0.9535834232693549,46,2.9326884638005586,0.0
1-1,0.9535834232693549,45,2.8192016231318218,0.3557363826272793
1-1,0.9535834232693549,44,2.63613288042293,0.23851794111300434
1-1,0.9535834232693549,41,2.538578146390043,0.14885766701143271
1-1,0.9535834232693549,40,2.434738258301586,0.16378162395043414
1-1,0.9535834232693549,38,2.424740739980401,0.21549823412689253
1-1,0.9535834232693549,37,2.671117816678519,0.47465717308865624
1-1,0.9535834232693549,36,2.3189346727181563,0.12240899378642969
1-1,0.9535834232693549,35,2.2395219619587747,0.08144804612021632
1-1,0.9535834232693549,34,2.1395348900375004,0.12100018508302081
1-1,0.9535834232693549,33,2.458952129316158,0.3321344202644275
1-1,0.9535834232693549,32,2.3375264251108554,0.22431318038712408
1-1,0.9535834232693549,31,2.3445453202864748,0.19528276222883825
1-1,0.9535834232693549,30,2.2263537493818513,0.20475020585150916
1-1,0.9535834232693549,29,2.180000606876917,0.17380473308374358
1-1,0.9535834232693549,28,2.145366192947296,0.22280998176632044
1-1,0.9535834232693549,27,2.164981249255581,0.22456839553401242
1-1,0.9535834232693549,26,2.0486847853997943,0.17669255608433984
1-1,0.9535834232693549,25,2.055864127034174,0.16698790462609692
1-1,0.9535834232693549,24,2.0250450738172225,0.19537529223962455
1-1,0.9535834232693549,23,1.9764774379978676,0.2309240759895537
1-1,0.9535834232693549,22,2.072710580586647,0.29613829963379057
1-1,0.9535834232693549,21,1.9272199773527112,0.19114177450123765
1-1,0.9535834232693549,20,1.9098185391912808,0.16048658694988263
1-1,0.9535834232693549,19,1.8558112278526862,0.20774803365607689
1-1,0.9535834232693549,18,1.819481323963897,0.1985235025552586
1-1,0.9535834232693549,17,1.759374110630522,0.18549943959941026
1-1,0.9535834232693549,16,1.7042527071073117,0.20983610658403629
1-1,0.9535834232693549,15,1.6535582396227446,0.19201405601770186
1-1,0.9535834232693549,14,1.6240257999270573,0.15831459310952145
1-1,0.9535834232693549,13,1.5512945659663706,0.16004144979186785
1-1,0.9535834232693549,12,1.4946974453515862,0.1570962857010242
1-1,0.9535834232693549,11,1.4374911650963975,0.15530842063191497
1-1,0.9535834232693549,10,1.3644802349541587,0.14520334528845652
1-1,0.9535834232693549,9,1.2931824212615073,0.1382314447012861
1-1,0.9535834232693549,8,1.218034688841543,0.12891115434992736
1-1,0.9535834232693549,7,1.1330324378371757,0.11538844563362857
1-1,0.9535834232693549,6,1.0464501676238898,0.10548694801989225
1-1,0.9535834232693549,5,0.9441637182242586,0.09295097849503645
1-1,0.9535834232693549,4,0.8281743647371146,0.07451809405069469
1-1,0.9535834232693549,3,0.6855409462545629,0.04971951609654783
1-1,0.9535834232693549,2,0.5,2.8280741998905463e-16
