# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:05:13.325005
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9535834232693549,57,1,0.09999999999999999
1-1,0.9535834232693549,53,2,0.14070529413628965
1-1,0.9535834232693549,51,1,0.09999999999999999
1-1,0.9535834232693549,49,2,0.14070529413628965
1-1,0.9535834232693549,47,3,0.17144660799776532
1-1,0.9535834232693549,46,1,0.09999999999999999
1-1,0.9535834232693549,45,3,0.17144660799776532
1-1,0.9535834232693549,44,4,0.19694638556693242
1-1,0.9535834232693549,41,5,0.21904291355759026
1-1,0.9535834232693549,40,3,0.17144660799776532
1-1,0.9535834232693549,38,7,0.2564323999762428
1-1,0.9535834232693549,37,6,0.23868325657594205
1-1,0.9535834232693549,36,4,0.19694638556693242
1-1,0.9535834232693549,35,2,0.14070529413628965
1-1,0.9535834232693549,34,3,0.17144660799776532
1-1,0.9535834232693549,33,3,0.17144660799776532
1-1,0.9535834232693549,32,8,0.3074824459143229
1-1,0.9535834232693549,31,4,0.19694638556693242
1-1,0.9535834232693549,30,8,0.2726599243442907
1-1,0.9535834232693549,29,8,0.2726599243442907
1-1,0.9535834232693549,28,11,0.31446603773522014
1-1,0.9535834232693549,27,17,0.3775251680686368
1-1,0.9535834232693549,26,6,0.23868325657594205
1-1,0.9535834232693549,25,11,0.31446603773522014
1-1,0.9535834232693549,24,19,0.4648231987117319
1-1,0.9535834232693549,23,25,0.5
1-1,0.9535834232693549,22,20,0.4264014327112209
1-1,0.9535834232693549,21,33,0.5514901759246615
1-1,0.9535834232693549,20,20,0.4264014327112209
1-1,0.9535834232693549,19,36,0.5599422769673259
1-1,0.9535834232693549,18,58,0.7545150292028179
1-1,0.9535834232693549,17,66,0.8435135751813074
1-1,0.9535834232693549,16,70,0.8819171036881966
1-1,0.9535834232693549,15,100,0.9744203145947592
1-1,0.9535834232693549,14,145,1.2091820425896225
1-1,0.9535834232693549,13,146,1.2178802581667554
1-1,0.9535834232693549,12,178,1.367590227481547
1-1,0.9535834232693549,11,245,1.5266984249707212
1-1,0.9535834232693549,10,291,1.6883139638124303
1-1,0.9535834232693549,9,445,2.0369069441164704
1-1,0.9535834232693549,8,625,2.2579824730242812
1-1,0.9535834232693549,7,901,3.1734218220410066
1-1,0.9535834232693549,6,1323,3.719604084503423
1-1,0.9535834232693549,5,2219,4.70051576796084
1-1,0.9535834232693549,4,3695,5.890199015690764
1-1,0.9535834232693549,3,7335,8.45113703425268
1-1,0.9535834232693549,2,18759,13.398398064958016
