# Gyration Radius Distribution Results
# Date: 2025-11-29 17:18:45.056098
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9313259558514686,211,5.01773320373822,0.0
1-1,0.9313259558514686,152,4.2427018974448,0.0
1-1,0.9313259558514686,146,4.470483460228226,0.0
1-1,0.9313259558514686,143,3.8663044927718686,0.0
1-1,0.9313259558514686,142,4.150588565420206,0.0
1-1,0.9313259558514686,132,4.888412772124543,0.0
1-1,0.9313259558514686,131,4.651380003411271,0.0
1-1,0.9313259558514686,130,4.4404608215468295,0.0
1-1,0.9313259558514686,129,3.7551238956159585,0.0
1-1,0.9313259558514686,124,4.571456879604265,0.0
1-1,0.9313259558514686,118,4.079828603798069,0.0
1-1,0.9313259558514686,115,3.887822099907517,0.0
1-1,0.9313259558514686,109,3.4900027963540445,0.0
1-1,0.9313259558514686,108,3.898567628442665,0.3341943836439454
1-1,0.9313259558514686,107,4.277209775462033,0.5810951420222787
1-1,0.9313259558514686,105,4.17116763697916,0.0
1-1,0.9313259558514686,104,3.6717551991661335,0.0
1-1,0.9313259558514686,103,4.268660022790417,1.0509275256151926
1-1,0.9313259558514686,102,3.7947255934880357,0.0
1-1,0.9313259558514686,101,3.7401637163414034,0.0
1-1,0.9313259558514686,97,4.19540765892821,0.0
1-1,0.9313259558514686,92,3.4972849520942653,0.21009425267442738
1-1,0.9313259558514686,91,3.793390039819737,0.0
1-1,0.9313259558514686,90,3.8681031814343103,0.0
1-1,0.9313259558514686,89,3.7335710304318477,0.14632953513492014
1-1,0.9313259558514686,88,3.457137315104844,0.23408576176316218
1-1,0.9313259558514686,87,3.5226837917386447,0.0
1-1,0.9313259558514686,86,3.775456041281312,0.19255135548030486
1-1,0.9313259558514686,85,3.9129984785871827,0.0
1-1,0.9313259558514686,84,3.545085122442088,0.3562324706427504
1-1,0.9313259558514686,83,3.666215766449175,0.0
1-1,0.9313259558514686,82,3.400099729089912,0.0
