# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:18:45.061874
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9313259558514686,211,1,0.09999999999999999
1-1,0.9313259558514686,152,1,0.09999999999999999
1-1,0.9313259558514686,146,1,0.09999999999999999
1-1,0.9313259558514686,143,1,0.09999999999999999
1-1,0.9313259558514686,142,1,0.09999999999999999
1-1,0.9313259558514686,132,1,0.09999999999999999
1-1,0.9313259558514686,131,1,0.09999999999999999
1-1,0.9313259558514686,130,1,0.09999999999999999
1-1,0.9313259558514686,129,1,0.09999999999999999
1-1,0.9313259558514686,124,1,0.09999999999999999
1-1,0.9313259558514686,118,1,0.09999999999999999
1-1,0.9313259558514686,115,1,0.09999999999999999
1-1,0.9313259558514686,109,1,0.09999999999999999
1-1,0.9313259558514686,108,2,0.14070529413628965
1-1,0.9313259558514686,107,2,0.14070529413628965
1-1,0.9313259558514686,105,1,0.09999999999999999
1-1,0.9313259558514686,104,1,0.09999999999999999
1-1,0.9313259558514686,103,2,0.14070529413628965
1-1,0.9313259558514686,102,1,0.09999999999999999
1-1,0.9313259558514686,101,1,0.09999999999999999
1-1,0.9313259558514686,97,1,0.09999999999999999
1-1,0.9313259558514686,92,2,0.14070529413628965
1-1,0.9313259558514686,91,1,0.09999999999999999
1-1,0.9313259558514686,90,1,0.09999999999999999
1-1,0.9313259558514686,89,2,0.14070529413628965
1-1,0.9313259558514686,88,5,0.21904291355759026
1-1,0.9313259558514686,87,1,0.09999999999999999
1-1,0.9313259558514686,86,4,0.19694638556693242
1-1,0.9313259558514686,85,1,0.09999999999999999
1-1,0.9313259558514686,84,4,0.19694638556693242
1-1,0.9313259558514686,83,1,0.09999999999999999
1-1,0.9313259558514686,82,1,0.09999999999999999
1-1,0.9313259558514686,81,3,0.17144660799776532
1-1,0.9313259558514686,79,4,0.19694638556693242
1-1,0.9313259558514686,78,2,0.14070529413628965
1-1,0.9313259558514686,77,2,0.14070529413628965
1-1,0.9313259558514686,76,4,0.19694638556693242
1-1,0.9313259558514686,75,3,0.17144660799776532
1-1,0.9313259558514686,74,3,0.17144660799776532
1-1,0.9313259558514686,73,2,0.14070529413628965
1-1,0.9313259558514686,71,2,0.14070529413628965
1-1,0.9313259558514686,70,6,0.23868325657594205
1-1,0.9313259558514686,69,3,0.17144660799776532
1-1,0.9313259558514686,68,2,0.14070529413628965
1-1,0.9313259558514686,67,1,0.09999999999999999
1-1,0.9313259558514686,65,2,0.14070529413628965
1-1,0.9313259558514686,64,7,0.2564323999762428
1-1,0.9313259558514686,63,3,0.17144660799776532
1-1,0.9313259558514686,62,4,0.19694638556693242
1-1,0.9313259558514686,61,6,0.23868325657594205
1-1,0.9313259558514686,60,4,0.19694638556693242
1-1,0.9313259558514686,59,4,0.19694638556693242
1-1,0.9313259558514686,58,8,0.2726599243442907
1-1,0.9313259558514686,57,6,0.23868325657594205
1-1,0.9313259558514686,56,7,0.2564323999762428
1-1,0.9313259558514686,55,4,0.19694638556693242
1-1,0.9313259558514686,54,8,0.2726599243442907
1-1,0.9313259558514686,53,5,0.21904291355759026
1-1,0.9313259558514686,52,7,0.2564323999762428
1-1,0.9313259558514686,51,12,0.3265986323710904
1-1,0.9313259558514686,50,10,0.30151134457776363
1-1,0.9313259558514686,49,7,0.2564323999762428
1-1,0.9313259558514686,48,10,0.30151134457776363
1-1,0.9313259558514686,47,11,0.31446603773522014
1-1,0.9313259558514686,46,10,0.33333333333333326
1-1,0.9313259558514686,45,17,0.4033946860424325
1-1,0.9313259558514686,44,19,0.4425591326123391
1-1,0.9313259558514686,43,9,0.2876234912646614
1-1,0.9313259558514686,42,15,0.38599209705627263
1-1,0.9313259558514686,41,24,0.4739688435398098
1-1,0.9313259558514686,40,25,0.4578165130223675
1-1,0.9313259558514686,39,17,0.42770234150550657
1-1,0.9313259558514686,38,29,0.5373898759633259
1-1,0.9313259558514686,37,23,0.468287229478799
1-1,0.9313259558514686,36,23,0.4461960433384738
1-1,0.9313259558514686,35,32,0.5482755334738735
1-1,0.9313259558514686,34,41,0.7260659179246174
1-1,0.9313259558514686,33,35,0.6092717958449424
1-1,0.9313259558514686,32,39,0.6339709708805221
1-1,0.9313259558514686,31,50,0.674199862463242
1-1,0.9313259558514686,30,45,0.7436600722307896
1-1,0.9313259558514686,29,69,0.8609954304833048
1-1,0.9313259558514686,28,54,0.7839294959021854
1-1,0.9313259558514686,27,57,0.7142842712828137
1-1,0.9313259558514686,26,75,0.8918825850158447
1-1,0.9313259558514686,25,63,0.906263279247886
1-1,0.9313259558514686,24,90,0.904534033733291
1-1,0.9313259558514686,23,114,1.0732749842976832
1-1,0.9313259558514686,22,108,0.9500664516897028
1-1,0.9313259558514686,21,136,1.1148220857286073
1-1,0.9313259558514686,20,150,1.2831463854387957
1-1,0.9313259558514686,19,158,1.3271066728835783
1-1,0.9313259558514686,18,194,1.3767183936279543
1-1,0.9313259558514686,17,214,1.6206994374857624
1-1,0.9313259558514686,16,295,1.737146156106839
1-1,0.9313259558514686,15,320,1.9796949055831605
1-1,0.9313259558514686,14,373,1.906156956662893
1-1,0.9313259558514686,13,453,1.9921816881971077
1-1,0.9313259558514686,12,564,2.568338691910325
1-1,0.9313259558514686,11,676,2.7196256426875443
1-1,0.9313259558514686,10,833,3.015297697080705
1-1,0.9313259558514686,9,1124,3.339751397026341
1-1,0.9313259558514686,8,1434,3.7931890050830352
1-1,0.9313259558514686,7,1930,4.55604826111135
1-1,0.9313259558514686,6,2936,5.80581387468413
1-1,0.9313259558514686,5,4301,6.515707516796963
1-1,0.9313259558514686,4,6825,8.80469915855887
1-1,0.9313259558514686,3,12466,11.081169759205174
1-1,0.9313259558514686,2,28658,16.078833567423008
