# Gyration Radius Distribution Results
# Date: 2025-11-29 15:43:16.775311
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8930537361705082,6728,20.951746502291677,0.0
1-1,0.8930537361705082,6399,21.48056449396596,0.0
1-1,0.8930537361705082,6215,18.130496376391417,0.0
1-1,0.8930537361705082,6109,20.202572643160284,0.0
1-1,0.8930537361705082,5597,22.393886186825014,0.0
1-1,0.8930537361705082,5544,19.57980978251866,0.0
1-1,0.8930537361705082,5510,24.083359438634453,0.0
1-1,0.8930537361705082,5509,18.897476048376372,0.0
1-1,0.8930537361705082,5488,20.36876794491853,0.0
1-1,0.8930537361705082,5253,19.018245538430932,0.0
1-1,0.8930537361705082,5133,21.20308407274269,0.0
1-1,0.8930537361705082,5073,19.39140584192399,0.0
1-1,0.8930537361705082,5050,22.1924599117281,0.0
1-1,0.8930537361705082,5007,20.911052432337627,0.0
1-1,0.8930537361705082,4885,19.812747651664026,0.0
1-1,0.8930537361705082,4862,20.117692400920607,0.0
1-1,0.8930537361705082,4853,21.54650952901324,0.0
1-1,0.8930537361705082,4817,18.853602769969644,0.0
1-1,0.8930537361705082,4777,19.064650207922078,0.0
1-1,0.8930537361705082,4738,23.20237326465233,0.0
1-1,0.8930537361705082,4730,17.828490832058396,0.0
1-1,0.8930537361705082,4560,17.023494954986663,0.0
1-1,0.8930537361705082,4465,20.09538928506061,0.0
1-1,0.8930537361705082,4403,18.206151649061685,0.0
1-1,0.8930537361705082,4307,16.650701957434485,0.0
1-1,0.8930537361705082,4225,18.65790541383374,0.0
1-1,0.8930537361705082,4008,17.073876911155654,0.0
1-1,0.8930537361705082,3982,17.526503080874786,0.0
1-1,0.8930537361705082,3885,20.630687242552415,0.0
1-1,0.8930537361705082,3808,16.488705053462777,0.0
1-1,0.8930537361705082,3802,21.35466366781186,0.0
1-1,0.8930537361705082,3777,16.143735320778546,0.0
1-1,0.8930537361705082,3774,15.919608964753566,0.0
1-1,0.8930537361705082,3771,15.992101222407703,0.0
1-1,0.8930537361705082,3695,16.90602131714855,0.0
1-1,0.8930537361705082,3650,20.52950940084666,0.0
1-1,0.8930537361705082,3647,17.292261325829394,0.0
1-1,0.8930537361705082,3629,17.22519698681771,0.0
1-1,0.8930537361705082,3615,14.981231512920331,0.0
1-1,0.8930537361705082,3601,15.593325618586459,0.0
1-1,0.8930537361705082,3575,19.057250410601927,0.0
1-1,0.8930537361705082,3554,16.67133362537621,0.0
1-1,0.8930537361705082,3421,16.907016126279956,0.0
1-1,0.8930537361705082,3403,16.7104807657988,0.0
1-1,0.8930537361705082,3400,16.398452053708517,0.0
1-1,0.8930537361705082,3316,15.712762669921464,0.0
1-1,0.8930537361705082,3309,14.867433639314374,0.0
1-1,0.8930537361705082,3301,20.01298846709244,0.0
1-1,0.8930537361705082,3275,19.270911371290527,0.0
1-1,0.8930537361705082,3171,19.058812495029372,0.0
1-1,0.8930537361705082,3087,19.470359715223655,0.0
1-1,0.8930537361705082,2833,14.827592325346716,0.0
1-1,0.8930537361705082,2828,17.73763827334619,0.0
1-1,0.8930537361705082,2811,16.351622505581105,0.0
1-1,0.8930537361705082,2723,13.81222188222099,0.0
1-1,0.8930537361705082,2677,17.28173157883661,0.0
1-1,0.8930537361705082,2657,15.20046549536528,0.0
1-1,0.8930537361705082,2627,15.992762264359273,0.0
1-1,0.8930537361705082,2579,13.685344923642985,0.0
1-1,0.8930537361705082,2563,15.477243239299625,0.0
1-1,0.8930537361705082,2515,14.548007157358615,0.0
1-1,0.8930537361705082,2507,16.09302081552339,0.0
1-1,0.8930537361705082,2491,14.250749662664168,0.0
1-1,0.8930537361705082,2409,13.045395671531141,0.0
1-1,0.8930537361705082,2370,13.628861176465428,0.0
1-1,0.8930537361705082,2358,14.815241061172946,0.0
1-1,0.8930537361705082,2355,13.550784522022049,0.0
1-1,0.8930537361705082,2314,13.54629896564711,0.0
1-1,0.8930537361705082,2277,14.823658523761921,0.0
1-1,0.8930537361705082,2151,16.57725001679664,0.0
1-1,0.8930537361705082,2140,15.536187656907632,0.0
1-1,0.8930537361705082,2097,14.65132902594676,0.0
1-1,0.8930537361705082,2027,16.577072079192888,0.0
1-1,0.8930537361705082,2019,16.723031317694016,0.0
1-1,0.8930537361705082,2018,14.448734324695856,0.0
1-1,0.8930537361705082,1999,15.73987166797223,0.0
1-1,0.8930537361705082,1992,20.228778711266532,0.0
1-1,0.8930537361705082,1921,13.014833834071943,0.0
1-1,0.8930537361705082,1890,13.89865627830578,0.0
1-1,0.8930537361705082,1859,15.035061957132921,0.0
1-1,0.8930537361705082,1828,14.023648869556084,0.0
1-1,0.8930537361705082,1821,13.524824919250053,0.0
1-1,0.8930537361705082,1749,16.378430606424182,0.0
1-1,0.8930537361705082,1721,13.463453082133809,0.0
1-1,0.8930537361705082,1660,14.005813951008049,0.0
1-1,0.8930537361705082,1634,15.467179136540974,0.0
1-1,0.8930537361705082,1628,13.11598747625872,0.0
1-1,0.8930537361705082,1617,13.294733114154502,0.0
1-1,0.8930537361705082,1589,13.619678138864167,1.1574142360508781
1-1,0.8930537361705082,1568,11.199422034778495,0.0
1-1,0.8930537361705082,1532,11.879611256747834,0.0
1-1,0.8930537361705082,1516,13.51950555664568,0.0
1-1,0.8930537361705082,1511,14.695261913856559,0.0
1-1,0.8930537361705082,1505,14.904026135013563,0.0
1-1,0.8930537361705082,1442,11.118725524737133,0.0
1-1,0.8930537361705082,1413,10.653772767459182,0.0
1-1,0.8930537361705082,1394,12.787973381031565,0.0
1-1,0.8930537361705082,1352,14.870850204479538,0.0
1-1,0.8930537361705082,1344,12.53564989681264,0.0
1-1,0.8930537361705082,1326,12.111104299286607,0.0
1-1,0.8930537361705082,1317,13.132699822912272,0.0
1-1,0.8930537361705082,1294,13.815685842998501,1.778117039285726
1-1,0.8930537361705082,1240,11.175429639502525,0.0
1-1,0.8930537361705082,1181,11.420600979745304,0.0
1-1,0.8930537361705082,1160,12.77898738472944,0.0
1-1,0.8930537361705082,1146,10.86537637590622,0.0
1-1,0.8930537361705082,1122,10.648529019288322,0.0
1-1,0.8930537361705082,1097,10.46406048580291,0.0
1-1,0.8930537361705082,1081,9.479103470461506,0.0
1-1,0.8930537361705082,1079,11.934849402588629,2.6063907030608533
1-1,0.8930537361705082,1077,10.745122128809614,0.0
1-1,0.8930537361705082,1037,10.985958433982379,0.0
