# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:23.859525
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.91589733534752,2126,11.888846717401943,0.0
1-1,0.91589733534752,1921,11.936063102707793,0.0
1-1,0.91589733534752,1899,12.92994297893728,0.0
1-1,0.91589733534752,1851,11.20512763986101,0.0
1-1,0.91589733534752,1808,12.29583535168522,0.0
1-1,0.91589733534752,1798,13.661619577959486,0.0
1-1,0.91589733534752,1795,11.763291261323063,0.0
1-1,0.91589733534752,1790,11.423933284011131,0.0
1-1,0.91589733534752,1789,11.463371722137232,0.0
1-1,0.91589733534752,1779,10.497253572673193,0.0
1-1,0.91589733534752,1776,10.710360828005674,0.1696350130547188
1-1,0.91589733534752,1735,13.137191381995018,0.0
1-1,0.91589733534752,1722,12.507660306408198,0.29111504117102405
1-1,0.91589733534752,1721,10.38464037895355,0.0
1-1,0.91589733534752,1690,10.758148680581916,0.0
1-1,0.91589733534752,1669,11.954126867992345,0.0
1-1,0.91589733534752,1664,10.839328730801986,0.0
1-1,0.91589733534752,1647,10.825585633393134,0.0
1-1,0.91589733534752,1620,12.613809981752352,0.0
1-1,0.91589733534752,1592,12.794269729873612,0.0
1-1,0.91589733534752,1581,12.57648783679016,0.0
1-1,0.91589733534752,1562,10.217181847452785,0.0
1-1,0.91589733534752,1527,11.830943094006598,0.0
1-1,0.91589733534752,1479,10.014662651808884,0.0
1-1,0.91589733534752,1427,10.510202574931148,0.0
1-1,0.91589733534752,1151,9.44615600136351,0.0
1-1,0.91589733534752,1100,9.402377446842518,0.0
1-1,0.91589733534752,941,10.315203301856291,0.0
1-1,0.91589733534752,721,9.353019170695832,0.0
1-1,0.91589733534752,685,8.221307315391302,0.0
1-1,0.91589733534752,547,9.64797127719338,0.0
1-1,0.91589733534752,531,9.461072721177324,0.0
1-1,0.91589733534752,405,6.867406657247478,0.0
1-1,0.91589733534752,287,5.655160679165419,0.0
1-1,0.91589733534752,275,6.288152838131591,0.0
1-1,0.91589733534752,243,5.289809323321471,0.0
1-1,0.91589733534752,232,5.2145927507793255,0.0
1-1,0.91589733534752,223,5.977300933141461,0.0
1-1,0.91589733534752,209,6.111518296755523,0.0
1-1,0.91589733534752,206,6.152835544604462,0.0
1-1,0.91589733534752,193,5.175281423564878,0.0
1-1,0.91589733534752,178,4.719117843737096,0.0
1-1,0.91589733534752,175,4.805078945602183,0.0
1-1,0.91589733534752,159,5.4284271832888065,0.0
1-1,0.91589733534752,155,5.0622842832472426,0.0
1-1,0.91589733534752,149,6.0462908083448035,0.0
1-1,0.91589733534752,145,4.421203065718222,0.7870265885273083
1-1,0.91589733534752,143,4.966672565750493,0.7890277662237466
1-1,0.91589733534752,141,4.755391868537113,0.0
1-1,0.91589733534752,138,4.575816129869373,0.10038367047819627
