# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:23.894991
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.91589733534752,2126,1,0.09999999999999999
1-1,0.91589733534752,1921,1,0.09999999999999999
1-1,0.91589733534752,1899,1,0.09999999999999999
1-1,0.91589733534752,1851,1,0.09999999999999999
1-1,0.91589733534752,1808,1,0.09999999999999999
1-1,0.91589733534752,1798,1,0.09999999999999999
1-1,0.91589733534752,1795,1,0.09999999999999999
1-1,0.91589733534752,1790,1,0.09999999999999999
1-1,0.91589733534752,1789,1,0.09999999999999999
1-1,0.91589733534752,1779,1,0.09999999999999999
1-1,0.91589733534752,1776,2,0.14070529413628965
1-1,0.91589733534752,1735,1,0.09999999999999999
1-1,0.91589733534752,1722,2,0.14070529413628965
1-1,0.91589733534752,1721,1,0.09999999999999999
1-1,0.91589733534752,1690,1,0.09999999999999999
1-1,0.91589733534752,1669,1,0.09999999999999999
1-1,0.91589733534752,1664,1,0.09999999999999999
1-1,0.91589733534752,1647,1,0.09999999999999999
1-1,0.91589733534752,1620,1,0.09999999999999999
1-1,0.91589733534752,1592,1,0.09999999999999999
1-1,0.91589733534752,1581,1,0.09999999999999999
1-1,0.91589733534752,1562,1,0.09999999999999999
1-1,0.91589733534752,1527,1,0.09999999999999999
1-1,0.91589733534752,1479,1,0.09999999999999999
1-1,0.91589733534752,1427,1,0.09999999999999999
1-1,0.91589733534752,1151,1,0.09999999999999999
1-1,0.91589733534752,1100,1,0.09999999999999999
1-1,0.91589733534752,941,1,0.09999999999999999
1-1,0.91589733534752,721,1,0.09999999999999999
1-1,0.91589733534752,685,1,0.09999999999999999
1-1,0.91589733534752,547,1,0.09999999999999999
1-1,0.91589733534752,531,1,0.09999999999999999
1-1,0.91589733534752,405,1,0.09999999999999999
1-1,0.91589733534752,287,1,0.09999999999999999
1-1,0.91589733534752,275,1,0.09999999999999999
1-1,0.91589733534752,243,1,0.09999999999999999
1-1,0.91589733534752,232,1,0.09999999999999999
1-1,0.91589733534752,223,1,0.09999999999999999
1-1,0.91589733534752,209,1,0.09999999999999999
1-1,0.91589733534752,206,1,0.09999999999999999
1-1,0.91589733534752,193,1,0.09999999999999999
1-1,0.91589733534752,178,1,0.09999999999999999
1-1,0.91589733534752,175,1,0.09999999999999999
1-1,0.91589733534752,159,1,0.09999999999999999
1-1,0.91589733534752,155,1,0.09999999999999999
1-1,0.91589733534752,149,1,0.09999999999999999
1-1,0.91589733534752,145,2,0.14070529413628965
1-1,0.91589733534752,143,2,0.14070529413628965
1-1,0.91589733534752,141,1,0.09999999999999999
1-1,0.91589733534752,138,2,0.14070529413628965
1-1,0.91589733534752,137,1,0.09999999999999999
1-1,0.91589733534752,135,1,0.09999999999999999
1-1,0.91589733534752,132,1,0.09999999999999999
1-1,0.91589733534752,128,1,0.09999999999999999
1-1,0.91589733534752,126,1,0.09999999999999999
1-1,0.91589733534752,125,1,0.09999999999999999
1-1,0.91589733534752,120,1,0.09999999999999999
1-1,0.91589733534752,119,1,0.09999999999999999
1-1,0.91589733534752,114,1,0.09999999999999999
1-1,0.91589733534752,111,2,0.14070529413628965
1-1,0.91589733534752,108,2,0.14070529413628965
1-1,0.91589733534752,105,2,0.14070529413628965
1-1,0.91589733534752,103,1,0.09999999999999999
1-1,0.91589733534752,102,1,0.09999999999999999
1-1,0.91589733534752,101,2,0.14070529413628965
1-1,0.91589733534752,99,1,0.09999999999999999
1-1,0.91589733534752,89,1,0.09999999999999999
1-1,0.91589733534752,86,3,0.17144660799776532
1-1,0.91589733534752,83,1,0.09999999999999999
1-1,0.91589733534752,82,2,0.14070529413628965
1-1,0.91589733534752,81,2,0.14070529413628965
