# Gyration Radius Distribution Results
# Date: 2025-11-29 16:36:13.485022
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7747593825305518,163,4.773297891945645,0.0
1-1,0.7747593825305518,152,4.692625314333141,0.0
1-1,0.7747593825305518,133,4.835095098304105,0.0
1-1,0.7747593825305518,132,5.832167337225765,0.0
1-1,0.7747593825305518,126,4.376363481159217,0.0
1-1,0.7747593825305518,119,4.843681606519445,0.16086124788502165
1-1,0.7747593825305518,114,4.344452670457803,0.0
1-1,0.7747593825305518,113,4.83772213814957,0.0
1-1,0.7747593825305518,112,4.196143607345845,0.0
1-1,0.7747593825305518,111,4.74661080118032,0.0
1-1,0.7747593825305518,109,5.297257557596429,0.0
1-1,0.7747593825305518,107,4.05280026314194,0.0
1-1,0.7747593825305518,103,4.796662326734448,0.1147430429617371
1-1,0.7747593825305518,102,4.042129636143103,0.0
1-1,0.7747593825305518,101,4.5486187309525725,0.0
1-1,0.7747593825305518,100,4.9290529551886095,0.9632493377081884
1-1,0.7747593825305518,99,5.176095053617267,0.0
1-1,0.7747593825305518,98,4.0892912841954745,0.0
1-1,0.7747593825305518,96,4.1796931788642615,0.0
1-1,0.7747593825305518,95,5.580019757905425,0.0
1-1,0.7747593825305518,94,4.50679784319829,0.0
1-1,0.7747593825305518,92,4.505588841966658,0.0
1-1,0.7747593825305518,91,4.250243391624429,0.3102245792862897
1-1,0.7747593825305518,90,4.288802532233656,0.0
1-1,0.7747593825305518,88,4.22676866496233,0.0
1-1,0.7747593825305518,87,3.9018205994072876,0.0
1-1,0.7747593825305518,85,3.9067879971430393,0.3244703788841642
1-1,0.7747593825305518,84,3.771968906699337,0.0
1-1,0.7747593825305518,83,5.394624713374045,0.4055389209371663
1-1,0.7747593825305518,82,3.8258684612060185,0.0
1-1,0.7747593825305518,81,3.870827808377571,0.25343849875082336
1-1,0.7747593825305518,80,4.059596368778717,0.49517144855581513
1-1,0.7747593825305518,79,4.181164721049186,0.15808152150911164
1-1,0.7747593825305518,78,3.983890105639615,0.28476619001591663
1-1,0.7747593825305518,77,4.27819095662634,0.0
1-1,0.7747593825305518,76,3.995412593695762,0.5045949194524978
1-1,0.7747593825305518,75,4.506067963134813,0.16797063532426898
1-1,0.7747593825305518,74,4.14243981243402,0.7988552095427417
1-1,0.7747593825305518,73,4.133328882109718,0.2569314821087188
1-1,0.7747593825305518,72,3.8060370741594927,0.0
1-1,0.7747593825305518,71,4.10332322586345,0.2576847452550039
1-1,0.7747593825305518,70,3.6555994545899466,0.21235542515180603
1-1,0.7747593825305518,69,3.6857720043803868,0.4753147165238619
1-1,0.7747593825305518,68,3.677984209383529,0.290212059669817
1-1,0.7747593825305518,67,3.746794567175877,0.4280845393245896
1-1,0.7747593825305518,66,3.666273104007692,0.439401363562583
1-1,0.7747593825305518,65,3.83920603655411,0.7823294764840716
1-1,0.7747593825305518,64,3.9067982964699097,0.6731508287243475
1-1,0.7747593825305518,63,4.045269090167762,0.7954016388820188
1-1,0.7747593825305518,62,3.774743976314736,0.6934293887165422
1-1,0.7747593825305518,61,3.4840574188066484,0.4712218001274444
1-1,0.7747593825305518,60,3.6427783480979765,0.32458859611224505
1-1,0.7747593825305518,59,3.4987814635350123,0.43490018902134486
1-1,0.7747593825305518,58,3.43592364432881,0.42488611405340826
1-1,0.7747593825305518,57,3.368679237139339,0.3723662744449304
1-1,0.7747593825305518,56,3.620922323612032,0.49757175711046797
1-1,0.7747593825305518,55,3.40882522346712,0.42589372440789613
1-1,0.7747593825305518,54,3.3017691329251933,0.259710611548704
1-1,0.7747593825305518,53,3.3876624493117196,0.3451056269847485
1-1,0.7747593825305518,52,3.3079300086480803,0.3096842760661031
1-1,0.7747593825305518,51,3.1924159604764246,0.3177190906768038
1-1,0.7747593825305518,50,3.1508294354189004,0.2861289921566571
1-1,0.7747593825305518,49,3.1990749833195458,0.4063994213071518
1-1,0.7747593825305518,48,3.224373851002009,0.4390763793671484
1-1,0.7747593825305518,47,3.206901487543069,0.46165921354953154
1-1,0.7747593825305518,46,3.0542589322111326,0.3357390389600858
1-1,0.7747593825305518,45,3.0539979729410867,0.35491649201547515
1-1,0.7747593825305518,44,3.017623706076194,0.37901797357672556
1-1,0.7747593825305518,43,3.04627437607554,0.4455709097908289
1-1,0.7747593825305518,42,2.931700366431565,0.3733254969634219
1-1,0.7747593825305518,41,2.976161162503708,0.35734638673019165
1-1,0.7747593825305518,40,2.9081825802632233,0.3973242588976816
1-1,0.7747593825305518,39,2.8183024456211454,0.2911903348740548
