# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:36:13.491600
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7747593825305518,163,1,0.09999999999999999
1-1,0.7747593825305518,152,1,0.09999999999999999
1-1,0.7747593825305518,133,1,0.09999999999999999
1-1,0.7747593825305518,132,1,0.09999999999999999
1-1,0.7747593825305518,126,1,0.09999999999999999
1-1,0.7747593825305518,119,2,0.14070529413628965
1-1,0.7747593825305518,114,1,0.09999999999999999
1-1,0.7747593825305518,113,1,0.09999999999999999
1-1,0.7747593825305518,112,1,0.09999999999999999
1-1,0.7747593825305518,111,1,0.09999999999999999
1-1,0.7747593825305518,109,1,0.09999999999999999
1-1,0.7747593825305518,107,1,0.09999999999999999
1-1,0.7747593825305518,103,3,0.17144660799776532
1-1,0.7747593825305518,102,1,0.09999999999999999
1-1,0.7747593825305518,101,1,0.09999999999999999
1-1,0.7747593825305518,100,4,0.19694638556693242
1-1,0.7747593825305518,99,1,0.09999999999999999
1-1,0.7747593825305518,98,1,0.09999999999999999
1-1,0.7747593825305518,96,1,0.09999999999999999
1-1,0.7747593825305518,95,1,0.09999999999999999
1-1,0.7747593825305518,94,1,0.09999999999999999
1-1,0.7747593825305518,92,1,0.09999999999999999
1-1,0.7747593825305518,91,3,0.17144660799776532
1-1,0.7747593825305518,90,1,0.09999999999999999
1-1,0.7747593825305518,88,1,0.09999999999999999
1-1,0.7747593825305518,87,1,0.09999999999999999
1-1,0.7747593825305518,85,6,0.23868325657594205
1-1,0.7747593825305518,84,1,0.09999999999999999
1-1,0.7747593825305518,83,2,0.14070529413628965
1-1,0.7747593825305518,82,1,0.09999999999999999
1-1,0.7747593825305518,81,6,0.23868325657594205
1-1,0.7747593825305518,80,4,0.19694638556693242
1-1,0.7747593825305518,79,3,0.17144660799776532
1-1,0.7747593825305518,78,4,0.19694638556693242
1-1,0.7747593825305518,77,1,0.09999999999999999
1-1,0.7747593825305518,76,7,0.2564323999762428
1-1,0.7747593825305518,75,2,0.14070529413628965
1-1,0.7747593825305518,74,5,0.21904291355759026
1-1,0.7747593825305518,73,3,0.17144660799776532
1-1,0.7747593825305518,72,1,0.09999999999999999
1-1,0.7747593825305518,71,2,0.14070529413628965
1-1,0.7747593825305518,70,6,0.23868325657594205
1-1,0.7747593825305518,69,4,0.19694638556693242
1-1,0.7747593825305518,68,7,0.2564323999762428
1-1,0.7747593825305518,67,5,0.21904291355759026
1-1,0.7747593825305518,66,11,0.31446603773522014
1-1,0.7747593825305518,65,7,0.2564323999762428
1-1,0.7747593825305518,64,7,0.2564323999762428
1-1,0.7747593825305518,63,9,0.2876234912646614
1-1,0.7747593825305518,62,7,0.2564323999762428
1-1,0.7747593825305518,61,12,0.3265986323710904
1-1,0.7747593825305518,60,12,0.3265986323710904
1-1,0.7747593825305518,59,13,0.4181488788081164
1-1,0.7747593825305518,58,18,0.43531017619043716
1-1,0.7747593825305518,57,17,0.4507009131689364
1-1,0.7747593825305518,56,22,0.4623173950192376
1-1,0.7747593825305518,55,21,0.4776838056516237
1-1,0.7747593825305518,54,16,0.46536615322309005
1-1,0.7747593825305518,53,30,0.5025189076296059
1-1,0.7747593825305518,52,30,0.5412294272573257
1-1,0.7747593825305518,51,35,0.6256309946079569
1-1,0.7747593825305518,50,32,0.5482755334738735
1-1,0.7747593825305518,49,39,0.6178326405404392
1-1,0.7747593825305518,48,35,0.5388914922357193
1-1,0.7747593825305518,47,42,0.6843119378491277
1-1,0.7747593825305518,46,51,0.7316095442601369
1-1,0.7747593825305518,45,51,0.6889459083603476
1-1,0.7747593825305518,44,51,0.7034546786030248
1-1,0.7747593825305518,43,70,0.9045340337332907
1-1,0.7747593825305518,42,60,0.8040302522073697
1-1,0.7747593825305518,41,84,1.0609696346533986
1-1,0.7747593825305518,40,71,0.844411216783803
1-1,0.7747593825305518,39,90,0.9481507786158798
1-1,0.7747593825305518,38,86,0.9746276160149525
1-1,0.7747593825305518,37,99,0.8703302519588454
1-1,0.7747593825305518,36,112,0.9020739291972548
1-1,0.7747593825305518,35,126,1.0974718422102885
1-1,0.7747593825305518,34,145,1.1135075167680684
1-1,0.7747593825305518,33,146,1.077032961426901
1-1,0.7747593825305518,32,185,1.305582419667734
1-1,0.7747593825305518,31,196,1.37745190020332
1-1,0.7747593825305518,30,225,1.4451241601965688
1-1,0.7747593825305518,29,237,1.5676979197781589
1-1,0.7747593825305518,28,259,1.639752383376185
1-1,0.7747593825305518,27,299,1.8006452266682722
1-1,0.7747593825305518,26,332,1.6198266524040108
1-1,0.7747593825305518,25,363,1.862197029795123
1-1,0.7747593825305518,24,415,2.1147629234082537
1-1,0.7747593825305518,23,514,2.322572589682276
1-1,0.7747593825305518,22,539,2.1503816903381163
1-1,0.7747593825305518,21,593,2.2973634427053087
1-1,0.7747593825305518,20,725,2.520121048880411
1-1,0.7747593825305518,19,812,3.166363621863191
1-1,0.7747593825305518,18,966,3.241835120652337
1-1,0.7747593825305518,17,1085,2.9691171357251247
1-1,0.7747593825305518,16,1322,4.056619481312194
1-1,0.7747593825305518,15,1473,3.6344452010165074
1-1,0.7747593825305518,14,1769,3.9891139746853943
1-1,0.7747593825305518,13,1992,4.419150245113747
1-1,0.7747593825305518,12,2398,5.247375486369304
1-1,0.7747593825305518,11,3027,5.785483400876558
1-1,0.7747593825305518,10,3618,6.568027854614344
1-1,0.7747593825305518,9,4671,6.453086333865621
1-1,0.7747593825305518,8,6114,7.622428362498014
1-1,0.7747593825305518,7,7738,8.59149215059511
1-1,0.7747593825305518,6,10727,9.707702866770024
1-1,0.7747593825305518,5,15343,12.917965721577
1-1,0.7747593825305518,4,23034,18.455636132371733
1-1,0.7747593825305518,3,38843,19.217129879565285
1-1,0.7747593825305518,2,77367,25.98564288917318
