# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:32:59.904405
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7460762090214575,134,1,0.09999999999999999
1-1,0.7460762090214575,101,1,0.09999999999999999
1-1,0.7460762090214575,92,1,0.09999999999999999
1-1,0.7460762090214575,89,1,0.09999999999999999
1-1,0.7460762090214575,86,1,0.09999999999999999
1-1,0.7460762090214575,85,1,0.09999999999999999
1-1,0.7460762090214575,82,1,0.09999999999999999
1-1,0.7460762090214575,77,1,0.09999999999999999
1-1,0.7460762090214575,72,3,0.17144660799776532
1-1,0.7460762090214575,71,1,0.09999999999999999
1-1,0.7460762090214575,68,1,0.09999999999999999
1-1,0.7460762090214575,67,2,0.14070529413628965
1-1,0.7460762090214575,66,2,0.14070529413628965
1-1,0.7460762090214575,65,3,0.17144660799776532
1-1,0.7460762090214575,64,3,0.17144660799776532
1-1,0.7460762090214575,63,4,0.19694638556693242
1-1,0.7460762090214575,62,3,0.22270150335361366
1-1,0.7460762090214575,61,5,0.21904291355759026
1-1,0.7460762090214575,60,3,0.17144660799776532
1-1,0.7460762090214575,59,5,0.21904291355759026
1-1,0.7460762090214575,58,1,0.09999999999999999
1-1,0.7460762090214575,57,6,0.23868325657594205
1-1,0.7460762090214575,56,8,0.2726599243442907
1-1,0.7460762090214575,55,13,0.337997668989631
1-1,0.7460762090214575,54,4,0.19694638556693242
1-1,0.7460762090214575,53,5,0.21904291355759026
1-1,0.7460762090214575,52,8,0.3074824459143229
1-1,0.7460762090214575,51,5,0.21904291355759026
1-1,0.7460762090214575,50,13,0.3666666666666666
1-1,0.7460762090214575,49,14,0.34873508801977704
1-1,0.7460762090214575,48,20,0.4494665749754947
1-1,0.7460762090214575,47,23,0.468287229478799
1-1,0.7460762090214575,46,20,0.4714045207910316
1-1,0.7460762090214575,45,20,0.5124707431905382
1-1,0.7460762090214575,44,23,0.4893822120745191
1-1,0.7460762090214575,43,31,0.5448565745851717
1-1,0.7460762090214575,42,21,0.4560480215720687
1-1,0.7460762090214575,41,23,0.5478147589295218
1-1,0.7460762090214575,40,36,0.759053104968036
1-1,0.7460762090214575,39,45,0.7017294652672371
1-1,0.7460762090214575,38,37,0.6614187383758849
1-1,0.7460762090214575,37,42,0.6843119378491276
1-1,0.7460762090214575,36,48,0.6432242017658959
1-1,0.7460762090214575,35,82,0.8454273917655346
1-1,0.7460762090214575,34,73,0.8391313449880262
1-1,0.7460762090214575,33,80,0.8876253645985948
1-1,0.7460762090214575,32,78,0.9595874534444897
1-1,0.7460762090214575,31,123,1.204830345574082
1-1,0.7460762090214575,30,103,1.067944310582275
1-1,0.7460762090214575,29,136,1.15924043400771
1-1,0.7460762090214575,28,147,1.1322187032191227
1-1,0.7460762090214575,27,201,1.2267638301439665
1-1,0.7460762090214575,26,242,1.50541111536438
1-1,0.7460762090214575,25,246,1.3811135896350988
1-1,0.7460762090214575,24,257,1.4991917014097154
1-1,0.7460762090214575,23,291,1.700237654214281
1-1,0.7460762090214575,22,376,1.8374334317633434
1-1,0.7460762090214575,21,406,1.779910337090273
1-1,0.7460762090214575,20,513,1.947051643128682
1-1,0.7460762090214575,19,628,2.5229452085315933
1-1,0.7460762090214575,18,749,2.7098585448936876
1-1,0.7460762090214575,17,830,2.7979068655483923
1-1,0.7460762090214575,16,1051,3.0467568450283777
1-1,0.7460762090214575,15,1168,3.5359052960488433
1-1,0.7460762090214575,14,1457,3.7879527265510933
1-1,0.7460762090214575,13,1855,4.186015679942835
1-1,0.7460762090214575,12,2174,4.959675779562999
1-1,0.7460762090214575,11,2762,5.842685144432283
1-1,0.7460762090214575,10,3410,5.034226290447654
1-1,0.7460762090214575,9,4458,7.411675201526933
1-1,0.7460762090214575,8,5779,7.098577179956415
1-1,0.7460762090214575,7,7655,7.418751834903146
1-1,0.7460762090214575,6,10569,10.291405652437879
1-1,0.7460762090214575,5,15295,12.029740083004558
1-1,0.7460762090214575,4,23373,16.773509056265063
1-1,0.7460762090214575,3,40723,23.31291530894453
1-1,0.7460762090214575,2,81293,29.411141639270863
