# Gyration Radius Distribution Results
# Date: 2025-11-29 16:32:59.891251
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7460762090214575,134,4.513697871867702,0.0
1-1,0.7460762090214575,101,3.8037330942649796,0.0
1-1,0.7460762090214575,92,5.795405096008661,0.0
1-1,0.7460762090214575,89,5.416406317083634,0.0
1-1,0.7460762090214575,86,5.0909122735691295,0.0
1-1,0.7460762090214575,85,3.41857332795655,0.0
1-1,0.7460762090214575,82,4.492408826150293,0.0
1-1,0.7460762090214575,77,4.517576849409287,0.0
1-1,0.7460762090214575,72,3.7024334181629706,0.19344446884014094
1-1,0.7460762090214575,71,4.412251432750897,0.0
1-1,0.7460762090214575,68,3.691235059295981,0.0
1-1,0.7460762090214575,67,3.5253036603884693,0.16854293363013348
1-1,0.7460762090214575,66,3.7594462666804205,0.3949589214835592
1-1,0.7460762090214575,65,4.052818762941908,0.25204875254104525
1-1,0.7460762090214575,64,3.7845872069113207,0.4892325963815656
1-1,0.7460762090214575,63,3.633211889192362,0.5474978964246042
1-1,0.7460762090214575,62,3.5764132196427574,0.807441661522475
1-1,0.7460762090214575,61,3.590281387660653,0.479862498064472
1-1,0.7460762090214575,60,3.3857348123401523,0.5831473071815578
1-1,0.7460762090214575,59,3.4890536143774895,0.5166237769272803
1-1,0.7460762090214575,58,3.4182746619727458,0.0
1-1,0.7460762090214575,57,3.5780590188293555,0.6536090286758252
1-1,0.7460762090214575,56,3.5626251474602526,0.4013818405658315
1-1,0.7460762090214575,55,3.720048729437669,0.5963309013836746
1-1,0.7460762090214575,54,3.5397530261159353,0.5264833887506272
1-1,0.7460762090214575,53,3.84873079091185,0.8160909239770473
1-1,0.7460762090214575,52,3.432023501139214,0.3045266516245182
1-1,0.7460762090214575,51,3.0888818559960103,0.3736837055217627
1-1,0.7460762090214575,50,3.2059202611075026,0.3255480804818881
1-1,0.7460762090214575,49,3.3696770873860205,0.47674657678131777
1-1,0.7460762090214575,48,3.100114247025338,0.2593975444825656
1-1,0.7460762090214575,47,3.1932579496455746,0.3519064973234765
1-1,0.7460762090214575,46,3.2737932267560375,0.7405592779185238
1-1,0.7460762090214575,45,3.176702545906035,0.4936692881901665
1-1,0.7460762090214575,44,3.078018843918514,0.3530823222707536
1-1,0.7460762090214575,43,3.117581455613594,0.3108701085173046
1-1,0.7460762090214575,42,3.1493125907161237,0.4979640564493686
1-1,0.7460762090214575,41,2.855216113216969,0.2513931883644309
1-1,0.7460762090214575,40,2.9371064573265344,0.40684250023487895
1-1,0.7460762090214575,39,2.911113532559809,0.39897879039059064
1-1,0.7460762090214575,38,2.8418996786301434,0.3388688836104924
1-1,0.7460762090214575,37,2.824938816043119,0.34134370713572315
1-1,0.7460762090214575,36,2.776846432589045,0.25759474406477223
1-1,0.7460762090214575,35,2.79139297993187,0.3906720313238086
1-1,0.7460762090214575,34,2.7085348953948736,0.3313635197803549
1-1,0.7460762090214575,33,2.63618829773025,0.32981969465159483
1-1,0.7460762090214575,32,2.638820144104105,0.3150981955581958
1-1,0.7460762090214575,31,2.614064763056232,0.2949185542069364
1-1,0.7460762090214575,30,2.4986668762284716,0.28870792698042835
1-1,0.7460762090214575,29,2.537575300489408,0.32129057412259177
1-1,0.7460762090214575,28,2.446071013192249,0.26937533700532895
1-1,0.7460762090214575,27,2.4249431129638546,0.28087564631391293
1-1,0.7460762090214575,26,2.3968407248969976,0.279601033330225
1-1,0.7460762090214575,25,2.309297692912378,0.25464713252555154
1-1,0.7460762090214575,24,2.2518166809766953,0.2881147694852345
1-1,0.7460762090214575,23,2.220763546872362,0.26420983243524
1-1,0.7460762090214575,22,2.185835337041802,0.27506064503048483
1-1,0.7460762090214575,21,2.1464672866723067,0.2500520223982072
1-1,0.7460762090214575,20,2.055699061271709,0.24217843751847784
1-1,0.7460762090214575,19,2.0077217013040602,0.2393050886262649
1-1,0.7460762090214575,18,1.9650523354928984,0.24065219971747073
1-1,0.7460762090214575,17,1.902698764769221,0.22333188294027814
1-1,0.7460762090214575,16,1.8422764902571755,0.2171377633832487
1-1,0.7460762090214575,15,1.7911279116191745,0.212930741131114
1-1,0.7460762090214575,14,1.7173883359341335,0.20240707238080297
1-1,0.7460762090214575,13,1.6563520409747094,0.1894006000567182
1-1,0.7460762090214575,12,1.5887367121432072,0.19225835806630182
1-1,0.7460762090214575,11,1.511386462133033,0.17406362660377553
1-1,0.7460762090214575,10,1.4298742478598137,0.16018960274931268
1-1,0.7460762090214575,9,1.3556608618750383,0.15326352142584526
1-1,0.7460762090214575,8,1.2710323261667649,0.1408006493833238
1-1,0.7460762090214575,7,1.1751871816629567,0.12838170885618874
1-1,0.7460762090214575,6,1.072633467329361,0.11652742147647316
1-1,0.7460762090214575,5,0.9646092082121318,0.10007425278374149
1-1,0.7460762090214575,4,0.840655044824068,0.07970166801662591
1-1,0.7460762090214575,3,0.6912734605319998,0.05551049611053277
1-1,0.7460762090214575,2,0.5,2.844194129593209e-16
