# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 15:12:30.850306
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934601280426578,38774,0.01,0.09999999999999999
1-1,0.8934601280426578,37108,0.01,0.09999999999999999
1-1,0.8934601280426578,35146,0.01,0.09999999999999999
1-1,0.8934601280426578,33712,0.01,0.09999999999999999
1-1,0.8934601280426578,31077,0.01,0.09999999999999999
1-1,0.8934601280426578,30423,0.01,0.09999999999999999
1-1,0.8934601280426578,29781,0.01,0.09999999999999999
1-1,0.8934601280426578,28188,0.01,0.09999999999999999
1-1,0.8934601280426578,28159,0.01,0.09999999999999999
1-1,0.8934601280426578,27377,0.01,0.09999999999999999
1-1,0.8934601280426578,25107,0.01,0.09999999999999999
1-1,0.8934601280426578,24440,0.01,0.09999999999999999
1-1,0.8934601280426578,23791,0.01,0.09999999999999999
1-1,0.8934601280426578,23704,0.01,0.09999999999999999
1-1,0.8934601280426578,22397,0.01,0.09999999999999999
1-1,0.8934601280426578,22241,0.01,0.09999999999999999
1-1,0.8934601280426578,21177,0.01,0.09999999999999999
1-1,0.8934601280426578,20607,0.01,0.09999999999999999
1-1,0.8934601280426578,19483,0.01,0.09999999999999999
1-1,0.8934601280426578,18780,0.01,0.09999999999999999
1-1,0.8934601280426578,17785,0.01,0.09999999999999999
1-1,0.8934601280426578,17626,0.01,0.09999999999999999
1-1,0.8934601280426578,17250,0.01,0.09999999999999999
1-1,0.8934601280426578,17000,0.01,0.09999999999999999
1-1,0.8934601280426578,16925,0.01,0.09999999999999999
1-1,0.8934601280426578,16332,0.01,0.09999999999999999
1-1,0.8934601280426578,16201,0.01,0.09999999999999999
1-1,0.8934601280426578,16118,0.01,0.09999999999999999
1-1,0.8934601280426578,15769,0.01,0.09999999999999999
1-1,0.8934601280426578,15275,0.01,0.09999999999999999
1-1,0.8934601280426578,15259,0.01,0.09999999999999999
1-1,0.8934601280426578,15199,0.01,0.09999999999999999
1-1,0.8934601280426578,15038,0.01,0.09999999999999999
1-1,0.8934601280426578,14916,0.01,0.09999999999999999
1-1,0.8934601280426578,14872,0.01,0.09999999999999999
1-1,0.8934601280426578,14866,0.01,0.09999999999999999
1-1,0.8934601280426578,14727,0.01,0.09999999999999999
1-1,0.8934601280426578,14663,0.01,0.09999999999999999
