# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:10:32.358842
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9419398389652226,97,1,0.09999999999999999
1-1,0.9419398389652226,81,1,0.09999999999999999
1-1,0.9419398389652226,78,1,0.09999999999999999
1-1,0.9419398389652226,74,1,0.09999999999999999
1-1,0.9419398389652226,72,2,0.14070529413628965
1-1,0.9419398389652226,70,1,0.09999999999999999
1-1,0.9419398389652226,64,1,0.09999999999999999
1-1,0.9419398389652226,61,1,0.09999999999999999
1-1,0.9419398389652226,57,1,0.09999999999999999
1-1,0.9419398389652226,56,1,0.09999999999999999
1-1,0.9419398389652226,55,1,0.09999999999999999
1-1,0.9419398389652226,54,3,0.17144660799776532
1-1,0.9419398389652226,52,1,0.09999999999999999
1-1,0.9419398389652226,51,1,0.09999999999999999
1-1,0.9419398389652226,50,1,0.09999999999999999
1-1,0.9419398389652226,49,1,0.09999999999999999
1-1,0.9419398389652226,48,2,0.14070529413628965
1-1,0.9419398389652226,47,3,0.17144660799776532
1-1,0.9419398389652226,46,2,0.14070529413628965
1-1,0.9419398389652226,45,2,0.14070529413628965
1-1,0.9419398389652226,44,1,0.09999999999999999
1-1,0.9419398389652226,43,3,0.17144660799776532
1-1,0.9419398389652226,42,3,0.17144660799776532
1-1,0.9419398389652226,41,4,0.19694638556693242
1-1,0.9419398389652226,40,3,0.17144660799776532
1-1,0.9419398389652226,39,3,0.17144660799776532
1-1,0.9419398389652226,37,4,0.19694638556693242
1-1,0.9419398389652226,36,3,0.17144660799776532
1-1,0.9419398389652226,35,6,0.23868325657594205
1-1,0.9419398389652226,34,3,0.17144660799776532
1-1,0.9419398389652226,33,3,0.17144660799776532
1-1,0.9419398389652226,32,8,0.2726599243442907
1-1,0.9419398389652226,31,5,0.21904291355759026
1-1,0.9419398389652226,30,11,0.31446603773522014
1-1,0.9419398389652226,29,12,0.3265986323710904
1-1,0.9419398389652226,28,9,0.32082595426382354
1-1,0.9419398389652226,27,13,0.3666666666666666
1-1,0.9419398389652226,26,24,0.5148305595538255
1-1,0.9419398389652226,25,18,0.43531017619043716
1-1,0.9419398389652226,24,21,0.537389875963326
1-1,0.9419398389652226,23,22,0.5041244034376973
1-1,0.9419398389652226,22,29,0.5737524894864677
1-1,0.9419398389652226,21,31,0.5259911279353167
1-1,0.9419398389652226,20,37,0.5800557270337448
1-1,0.9419398389652226,19,26,0.5049252369900863
1-1,0.9419398389652226,18,44,0.6247423711443225
1-1,0.9419398389652226,17,42,0.669388383586695
1-1,0.9419398389652226,16,68,0.8150106896491752
1-1,0.9419398389652226,15,84,0.9398044069019487
1-1,0.9419398389652226,14,91,0.9438262980061961
1-1,0.9419398389652226,13,112,1.0276972395416932
1-1,0.9419398389652226,12,139,1.2463684621468658
1-1,0.9419398389652226,11,154,1.1842399429272104
1-1,0.9419398389652226,10,218,1.5464524407543712
1-1,0.9419398389652226,9,343,1.640737700554297
1-1,0.9419398389652226,8,457,2.2973634427053087
1-1,0.9419398389652226,7,581,2.509356229567394
1-1,0.9419398389652226,6,875,2.7279881216602084
1-1,0.9419398389652226,5,1308,3.5835764540498087
1-1,0.9419398389652226,4,2170,4.659084749934337
1-1,0.9419398389652226,3,4333,6.590557984378451
1-1,0.9419398389652226,2,10120,9.38621383205231
