# Gyration Radius Distribution Results
# Date: 2025-11-29 15:10:32.354339
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9419398389652226,97,3.96251969508488,0.0
1-1,0.9419398389652226,81,3.445439919868953,0.0
1-1,0.9419398389652226,78,3.773175155764905,0.0
1-1,0.9419398389652226,74,3.3990180337656515,0.0
1-1,0.9419398389652226,72,3.3829108602430313,0.5924742645581487
1-1,0.9419398389652226,70,2.976438084937999,0.0
1-1,0.9419398389652226,64,2.715919863163308,0.0
1-1,0.9419398389652226,61,3.4148764764043387,0.0
1-1,0.9419398389652226,57,3.694388614235755,0.0
1-1,0.9419398389652226,56,3.334029476627403,0.0
1-1,0.9419398389652226,55,4.098135032402136,0.0
1-1,0.9419398389652226,54,3.175249533156686,0.40314062803316897
1-1,0.9419398389652226,52,2.991172911186412,0.0
1-1,0.9419398389652226,51,2.6017177066296777,0.0
1-1,0.9419398389652226,50,2.760434748368453,0.0
1-1,0.9419398389652226,49,3.013090971272883,0.0
1-1,0.9419398389652226,48,2.9392261636999533,0.03758997382539625
1-1,0.9419398389652226,47,3.007202600898292,0.04325587684924734
1-1,0.9419398389652226,46,2.631697479879056,0.3814462085852718
1-1,0.9419398389652226,45,2.8386964962216386,0.26508691281285096
1-1,0.9419398389652226,44,2.554165290379329,0.0
1-1,0.9419398389652226,43,2.8808454170533118,0.6687709705853411
1-1,0.9419398389652226,42,2.6366348371475117,0.2895797273686645
1-1,0.9419398389652226,41,2.640372045163297,0.2668847217314227
1-1,0.9419398389652226,40,2.6145729206130173,0.4359761050742128
1-1,0.9419398389652226,39,3.0267753348864246,0.4819808943762571
1-1,0.9419398389652226,37,2.2636463917737624,0.12331735881981165
1-1,0.9419398389652226,36,2.453611266939722,0.1323900762614498
1-1,0.9419398389652226,35,2.475434086873703,0.3063575873418168
1-1,0.9419398389652226,34,2.492113872701045,0.2626799671126789
1-1,0.9419398389652226,33,2.2706503265406215,0.34672053909392386
1-1,0.9419398389652226,32,2.5575878288118146,0.38564412412581234
1-1,0.9419398389652226,31,2.5581207995050534,0.24681444461208932
1-1,0.9419398389652226,30,2.3137189843518398,0.23389792843933405
1-1,0.9419398389652226,29,2.334728507446067,0.26566984631896207
1-1,0.9419398389652226,28,2.1724946486272114,0.24793919876584372
1-1,0.9419398389652226,27,2.1709514055024974,0.2007685969095936
1-1,0.9419398389652226,26,2.246590813566088,0.2559692957171911
1-1,0.9419398389652226,25,2.1828073921466395,0.23033658213959698
1-1,0.9419398389652226,24,2.1387717047225343,0.27159030081879204
1-1,0.9419398389652226,23,1.9907257104219147,0.16562435320054086
1-1,0.9419398389652226,22,2.022767158116749,0.25066105127120547
1-1,0.9419398389652226,21,1.991376229316309,0.252959141791928
1-1,0.9419398389652226,20,1.923352345032226,0.18737833117521616
1-1,0.9419398389652226,19,1.9128592278988383,0.20257085182655152
1-1,0.9419398389652226,18,1.8969198864606844,0.1989715025275485
1-1,0.9419398389652226,17,1.7657444501346495,0.22038386781809102
1-1,0.9419398389652226,16,1.7541939832784927,0.20347992654703778
1-1,0.9419398389652226,15,1.6909481797351138,0.15950414970526794
1-1,0.9419398389652226,14,1.6394571252416292,0.18227095496224352
1-1,0.9419398389652226,13,1.5790207719117528,0.1780497900504126
1-1,0.9419398389652226,12,1.5301001006910975,0.16853039121854715
1-1,0.9419398389652226,11,1.4641945181310714,0.1536759738336652
1-1,0.9419398389652226,10,1.37456265973436,0.15203525229628254
1-1,0.9419398389652226,9,1.3059015769710636,0.15025995126562178
1-1,0.9419398389652226,8,1.2376615062977474,0.13662224695671685
1-1,0.9419398389652226,7,1.1375078712035493,0.12088012523895791
1-1,0.9419398389652226,6,1.0406548277169794,0.10420875287166691
1-1,0.9419398389652226,5,0.9455582175706916,0.09015379021064678
1-1,0.9419398389652226,4,0.8291260728039035,0.07315709745961604
1-1,0.9419398389652226,3,0.6888662523937843,0.053235274665436115
1-1,0.9419398389652226,2,0.5,0.0
