# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:57.184939
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7703958560591326,112,4.319408102048336,0.0
1-1,0.7703958560591326,111,4.899012619801392,0.0
1-1,0.7703958560591326,103,5.299512584363022,0.0
1-1,0.7703958560591326,90,3.757417996617539,0.1580443674435648
1-1,0.7703958560591326,82,3.6731213354628967,0.0
1-1,0.7703958560591326,81,3.875009525975176,0.0
1-1,0.7703958560591326,79,4.390380009605708,0.0
1-1,0.7703958560591326,77,3.33799078681051,0.0
1-1,0.7703958560591326,75,5.06571920965929,0.0
1-1,0.7703958560591326,74,4.451118325346802,0.0
1-1,0.7703958560591326,68,3.7104313816674046,0.0
1-1,0.7703958560591326,67,3.8484560772735663,0.25229153723198433
1-1,0.7703958560591326,66,3.854147587623092,0.0
1-1,0.7703958560591326,65,4.012257092281989,0.5857505777485158
1-1,0.7703958560591326,64,3.630316682983731,0.0
1-1,0.7703958560591326,62,3.1826771433184606,0.39995868554514197
1-1,0.7703958560591326,61,4.121785285907349,0.8091555723394633
1-1,0.7703958560591326,60,3.569009900443807,0.3098440377590786
1-1,0.7703958560591326,58,3.150108666813844,0.08810065474972777
1-1,0.7703958560591326,57,3.6153277174473186,0.30308645301731174
1-1,0.7703958560591326,56,3.402583001614346,0.5183108136594412
1-1,0.7703958560591326,55,3.9806141807764193,0.0
1-1,0.7703958560591326,54,2.9204214999702223,0.118949967329731
1-1,0.7703958560591326,52,3.1077762566205345,0.08168811673169027
1-1,0.7703958560591326,51,3.3394104703066403,0.2845894418745423
1-1,0.7703958560591326,50,3.180921441214289,0.3870506132727583
1-1,0.7703958560591326,49,2.8645676122522423,0.0
1-1,0.7703958560591326,48,2.7623724056061927,0.09015894570651882
1-1,0.7703958560591326,47,2.8600697494523732,0.028884721081775474
1-1,0.7703958560591326,46,3.1540738664400685,0.5578907021390469
1-1,0.7703958560591326,45,3.0309934120620388,0.11737664685867163
1-1,0.7703958560591326,44,3.094734806645735,0.4241008953129642
1-1,0.7703958560591326,43,2.9298411597184084,0.27934975493889114
1-1,0.7703958560591326,42,3.0371342433415944,0.42250505961334855
1-1,0.7703958560591326,41,2.8358184204538426,0.5144633366640802
1-1,0.7703958560591326,40,2.8592320532524695,0.2598657689845032
1-1,0.7703958560591326,39,2.9165645298734217,0.5013618235660889
1-1,0.7703958560591326,38,2.8503242957396515,0.35697733744437943
1-1,0.7703958560591326,37,2.811803136810131,0.27710528438373155
1-1,0.7703958560591326,36,2.6063019058956756,0.3923115765963973
1-1,0.7703958560591326,35,2.557010372089969,0.2329554018707153
1-1,0.7703958560591326,34,2.772981612400817,0.25722369921038063
1-1,0.7703958560591326,33,2.6636327771245476,0.2661083744113131
1-1,0.7703958560591326,32,2.5964239178488775,0.38388005308289946
1-1,0.7703958560591326,31,2.590797413004111,0.3370977787668057
1-1,0.7703958560591326,30,2.4788136489483716,0.20723574494568908
1-1,0.7703958560591326,29,2.402661084119609,0.2626478438826023
1-1,0.7703958560591326,28,2.5731416399259768,0.32478600865902085
1-1,0.7703958560591326,27,2.375017045013942,0.3359487881029992
1-1,0.7703958560591326,26,2.392616290379274,0.3129568892058896
1-1,0.7703958560591326,25,2.2858836373745466,0.30702556583165275
1-1,0.7703958560591326,24,2.2837200498953365,0.2811447499583089
1-1,0.7703958560591326,23,2.188659472193629,0.24055586060862424
1-1,0.7703958560591326,22,2.2198498071109527,0.25844217090160426
1-1,0.7703958560591326,21,2.137909243962541,0.2680943429059108
1-1,0.7703958560591326,20,2.0084946971158875,0.23155840044701334
1-1,0.7703958560591326,19,2.0214006402285336,0.28613563868431485
1-1,0.7703958560591326,18,1.9397326269292436,0.24842525011294464
1-1,0.7703958560591326,17,1.8971612269328666,0.24938509199662914
1-1,0.7703958560591326,16,1.8101727613555743,0.2007958431617817
1-1,0.7703958560591326,15,1.7592372045110214,0.2203028534425037
1-1,0.7703958560591326,14,1.6889008302029984,0.1758856662396647
1-1,0.7703958560591326,13,1.6610369210015663,0.20321392536733132
1-1,0.7703958560591326,12,1.5643400473826305,0.19260440344637678
1-1,0.7703958560591326,11,1.5089229657131922,0.1628595324500375
1-1,0.7703958560591326,10,1.434636766910887,0.16257349083597455
1-1,0.7703958560591326,9,1.357317428079968,0.15120297582737768
1-1,0.7703958560591326,8,1.2744525422304094,0.15037596557544355
1-1,0.7703958560591326,7,1.1774854264154528,0.12790488116288762
1-1,0.7703958560591326,6,1.0712802874694218,0.11154576621949389
1-1,0.7703958560591326,5,0.9636057826490934,0.10343937385398576
1-1,0.7703958560591326,4,0.8380711166234199,0.07877911987582314
1-1,0.7703958560591326,3,0.6898158300816709,0.054158560659461764
1-1,0.7703958560591326,2,0.5,5.4198753685840803e-17
