# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:57.188372
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7703958560591326,112,1,0.09999999999999999
1-1,0.7703958560591326,111,1,0.09999999999999999
1-1,0.7703958560591326,103,1,0.09999999999999999
1-1,0.7703958560591326,90,2,0.14070529413628965
1-1,0.7703958560591326,82,1,0.09999999999999999
1-1,0.7703958560591326,81,1,0.09999999999999999
1-1,0.7703958560591326,79,1,0.09999999999999999
1-1,0.7703958560591326,77,1,0.09999999999999999
1-1,0.7703958560591326,75,1,0.09999999999999999
1-1,0.7703958560591326,74,1,0.09999999999999999
1-1,0.7703958560591326,68,1,0.09999999999999999
1-1,0.7703958560591326,67,3,0.17144660799776532
1-1,0.7703958560591326,66,1,0.09999999999999999
1-1,0.7703958560591326,65,3,0.17144660799776532
1-1,0.7703958560591326,64,1,0.09999999999999999
1-1,0.7703958560591326,62,2,0.14070529413628965
1-1,0.7703958560591326,61,3,0.17144660799776532
1-1,0.7703958560591326,60,2,0.14070529413628965
1-1,0.7703958560591326,58,3,0.17144660799776532
1-1,0.7703958560591326,57,3,0.17144660799776532
1-1,0.7703958560591326,56,2,0.14070529413628965
1-1,0.7703958560591326,55,1,0.09999999999999999
1-1,0.7703958560591326,54,3,0.17144660799776532
1-1,0.7703958560591326,52,3,0.17144660799776532
1-1,0.7703958560591326,51,5,0.21904291355759026
1-1,0.7703958560591326,50,3,0.17144660799776532
1-1,0.7703958560591326,49,1,0.09999999999999999
1-1,0.7703958560591326,48,2,0.14070529413628965
1-1,0.7703958560591326,47,4,0.19694638556693242
1-1,0.7703958560591326,46,7,0.2564323999762428
1-1,0.7703958560591326,45,7,0.2564323999762428
1-1,0.7703958560591326,44,8,0.2726599243442907
1-1,0.7703958560591326,43,6,0.2777979790634143
1-1,0.7703958560591326,42,11,0.31446603773522014
1-1,0.7703958560591326,41,10,0.33333333333333326
1-1,0.7703958560591326,40,8,0.2726599243442907
1-1,0.7703958560591326,39,9,0.2876234912646614
1-1,0.7703958560591326,38,14,0.3765875486765087
1-1,0.7703958560591326,37,12,0.35618630921006333
1-1,0.7703958560591326,36,10,0.3333333333333333
1-1,0.7703958560591326,35,15,0.38599209705627263
1-1,0.7703958560591326,34,14,0.3765875486765087
1-1,0.7703958560591326,33,22,0.48367281703584913
1-1,0.7703958560591326,32,17,0.4033946860424325
1-1,0.7703958560591326,31,14,0.34873508801977704
1-1,0.7703958560591326,30,26,0.5049252369900863
1-1,0.7703958560591326,29,26,0.4845074558223792
1-1,0.7703958560591326,28,29,0.5373898759633259
1-1,0.7703958560591326,27,35,0.6723244767373875
1-1,0.7703958560591326,26,47,0.6583573068132104
1-1,0.7703958560591326,25,58,0.7677857445244405
1-1,0.7703958560591326,24,47,0.6428314889862843
1-1,0.7703958560591326,23,60,0.8989331499509893
1-1,0.7703958560591326,22,78,0.8942012970220741
1-1,0.7703958560591326,21,75,0.7571210756756961
1-1,0.7703958560591326,20,80,0.8876253645985948
1-1,0.7703958560591326,19,89,0.9416834270431208
1-1,0.7703958560591326,18,106,1.0132456102380443
1-1,0.7703958560591326,17,121,1.0079983164969106
1-1,0.7703958560591326,16,155,1.1666666666666667
1-1,0.7703958560591326,15,170,1.3962431555767603
1-1,0.7703958560591326,14,237,1.5085949044917875
1-1,0.7703958560591326,13,268,1.999393847538738
1-1,0.7703958560591326,12,287,1.501884338308568
1-1,0.7703958560591326,11,352,2.100889662437648
1-1,0.7703958560591326,10,487,2.2140734432536813
1-1,0.7703958560591326,9,593,2.349532513140227
1-1,0.7703958560591326,8,740,2.601475882586031
1-1,0.7703958560591326,7,973,3.123242940382074
1-1,0.7703958560591326,6,1340,3.6209268304000717
1-1,0.7703958560591326,5,1818,3.965456907450702
1-1,0.7703958560591326,4,2851,6.368316460843834
1-1,0.7703958560591326,3,4919,6.789318705499727
1-1,0.7703958560591326,2,9803,10.496228278806063
