# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:47:25.308582
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7489608391224982,110,1,0.09999999999999999
1-1,0.7489608391224982,103,1,0.09999999999999999
1-1,0.7489608391224982,101,1,0.09999999999999999
1-1,0.7489608391224982,98,2,0.14070529413628965
1-1,0.7489608391224982,97,2,0.14070529413628965
1-1,0.7489608391224982,95,1,0.09999999999999999
1-1,0.7489608391224982,88,1,0.09999999999999999
1-1,0.7489608391224982,86,2,0.14070529413628965
1-1,0.7489608391224982,84,1,0.09999999999999999
1-1,0.7489608391224982,83,1,0.09999999999999999
1-1,0.7489608391224982,80,1,0.09999999999999999
1-1,0.7489608391224982,78,1,0.09999999999999999
1-1,0.7489608391224982,77,1,0.09999999999999999
1-1,0.7489608391224982,76,1,0.09999999999999999
1-1,0.7489608391224982,75,3,0.17144660799776532
1-1,0.7489608391224982,74,2,0.14070529413628965
1-1,0.7489608391224982,73,1,0.09999999999999999
1-1,0.7489608391224982,72,4,0.19694638556693242
1-1,0.7489608391224982,71,4,0.19694638556693242
1-1,0.7489608391224982,70,1,0.09999999999999999
1-1,0.7489608391224982,69,2,0.14070529413628965
1-1,0.7489608391224982,68,3,0.17144660799776532
1-1,0.7489608391224982,67,2,0.14070529413628965
1-1,0.7489608391224982,66,3,0.17144660799776532
1-1,0.7489608391224982,65,5,0.21904291355759026
1-1,0.7489608391224982,64,2,0.14070529413628965
1-1,0.7489608391224982,63,7,0.2564323999762428
1-1,0.7489608391224982,62,9,0.32082595426382354
1-1,0.7489608391224982,61,1,0.09999999999999999
1-1,0.7489608391224982,60,7,0.2564323999762428
1-1,0.7489608391224982,59,9,0.2876234912646614
1-1,0.7489608391224982,58,9,0.2876234912646614
1-1,0.7489608391224982,57,4,0.19694638556693242
1-1,0.7489608391224982,56,10,0.30151134457776363
1-1,0.7489608391224982,55,7,0.2564323999762428
1-1,0.7489608391224982,54,14,0.34873508801977704
1-1,0.7489608391224982,53,11,0.34509550720186016
1-1,0.7489608391224982,52,14,0.34873508801977704
1-1,0.7489608391224982,51,20,0.4714045207910317
1-1,0.7489608391224982,50,22,0.4623173950192376
1-1,0.7489608391224982,49,18,0.5001009999000303
1-1,0.7489608391224982,48,24,0.49482166974424724
1-1,0.7489608391224982,47,29,0.5182526976156115
1-1,0.7489608391224982,46,24,0.4739688435398098
1-1,0.7489608391224982,45,37,0.7199186261535592
1-1,0.7489608391224982,44,30,0.5412294272573257
1-1,0.7489608391224982,43,32,0.649475312708791
1-1,0.7489608391224982,42,40,0.6666666666666666
1-1,0.7489608391224982,41,39,0.6178326405404392
1-1,0.7489608391224982,40,62,0.7756391955130694
1-1,0.7489608391224982,39,61,0.7091750791795303
1-1,0.7489608391224982,38,60,0.7521014330903549
1-1,0.7489608391224982,37,75,0.94681816969503
1-1,0.7489608391224982,36,90,0.834847109936722
1-1,0.7489608391224982,35,104,1.0628720382515338
1-1,0.7489608391224982,34,109,0.9959006887326577
1-1,0.7489608391224982,33,126,1.1601114540674902
1-1,0.7489608391224982,32,153,1.3813695443949163
1-1,0.7489608391224982,31,166,1.2244974231879537
1-1,0.7489608391224982,30,197,1.4245679834230234
1-1,0.7489608391224982,29,201,1.4389600621998029
1-1,0.7489608391224982,28,247,1.6481088029200701
1-1,0.7489608391224982,27,294,1.6132031001781029
1-1,0.7489608391224982,26,329,1.8925425151676702
1-1,0.7489608391224982,25,383,1.9439364415764444
1-1,0.7489608391224982,24,449,2.171881835429982
1-1,0.7489608391224982,23,480,2.3354968324845693
1-1,0.7489608391224982,22,600,2.412090756622109
1-1,0.7489608391224982,21,655,2.4261829354695488
1-1,0.7489608391224982,20,735,2.6944574611785965
1-1,0.7489608391224982,19,866,3.2230859169874497
1-1,0.7489608391224982,18,1058,3.0457123364434198
1-1,0.7489608391224982,17,1219,3.4368619701728202
1-1,0.7489608391224982,16,1416,3.575223380744512
1-1,0.7489608391224982,15,1739,4.150927850517522
1-1,0.7489608391224982,14,2072,4.6014490471299725
1-1,0.7489608391224982,13,2606,4.949890316099353
1-1,0.7489608391224982,12,3169,6.073115120984228
1-1,0.7489608391224982,11,3921,5.812377944846444
1-1,0.7489608391224982,10,4949,6.7472328783844056
1-1,0.7489608391224982,9,6410,7.367002597578426
1-1,0.7489608391224982,8,8325,10.084867151060815
1-1,0.7489608391224982,7,11038,10.255109591187837
1-1,0.7489608391224982,6,15122,12.381625356335348
1-1,0.7489608391224982,5,22330,14.138921136674144
1-1,0.7489608391224982,4,33548,18.29857862780549
1-1,0.7489608391224982,3,56924,22.5205271122623
1-1,0.7489608391224982,2,115650,35.732875392814165
