# Gyration Radius Distribution Results
# Date: 2025-11-29 17:47:25.302440
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7489608391224982,110,4.88854285443724,0.0
1-1,0.7489608391224982,103,4.466547035106195,0.0
1-1,0.7489608391224982,101,4.458876566718529,0.0
1-1,0.7489608391224982,98,4.3499680389484965,0.25712685788242634
1-1,0.7489608391224982,97,4.018535414830829,0.2585840281073486
1-1,0.7489608391224982,95,4.734432135476157,0.0
1-1,0.7489608391224982,88,4.2361679383203015,0.0
1-1,0.7489608391224982,86,4.454090654677273,0.5524960201219942
1-1,0.7489608391224982,84,3.334226070929128,0.0
1-1,0.7489608391224982,83,3.9117496667186273,0.0
1-1,0.7489608391224982,80,3.4337252001288636,0.0
1-1,0.7489608391224982,78,3.1231042902257604,0.0
1-1,0.7489608391224982,77,5.015274358720232,0.0
1-1,0.7489608391224982,76,4.029517990462023,0.0
1-1,0.7489608391224982,75,3.957618580193141,0.2552873860062436
1-1,0.7489608391224982,74,3.46956293919403,0.06233925443742761
1-1,0.7489608391224982,73,3.669341160542155,0.0
1-1,0.7489608391224982,72,4.009464391876172,0.4546084284854844
1-1,0.7489608391224982,71,3.364189583271953,0.27820073766092207
1-1,0.7489608391224982,70,3.8693194043734884,0.0
1-1,0.7489608391224982,69,3.593041804278106,0.16616922854443295
1-1,0.7489608391224982,68,3.7833687578271142,0.7502067422918375
1-1,0.7489608391224982,67,4.24567656407562,0.37895212241167153
1-1,0.7489608391224982,66,3.4270076973701964,0.2719726910904907
1-1,0.7489608391224982,65,4.228856885249504,0.5236848563458276
1-1,0.7489608391224982,64,3.547572858979076,0.5494230881980224
1-1,0.7489608391224982,63,3.4359153286295707,0.3317802376766585
1-1,0.7489608391224982,62,3.6468993985354863,0.42789523051333994
1-1,0.7489608391224982,61,3.5826330176125225,0.0
1-1,0.7489608391224982,60,3.5168533480698714,0.5119819744131229
1-1,0.7489608391224982,59,3.436980534809588,0.4670132120936123
1-1,0.7489608391224982,58,3.6205188132097845,0.5577677645489757
1-1,0.7489608391224982,57,3.3139392728962815,0.39326081623349574
1-1,0.7489608391224982,56,3.4499028376699585,0.30778035064788517
1-1,0.7489608391224982,55,3.2996005164563047,0.40220305463360007
1-1,0.7489608391224982,54,3.3402273095488497,0.6459220051594795
1-1,0.7489608391224982,53,3.423153498487686,0.5988044296698559
1-1,0.7489608391224982,52,3.507104798639754,0.3968961813700026
1-1,0.7489608391224982,51,3.2073979797038303,0.3748869759098928
1-1,0.7489608391224982,50,3.1420386162264893,0.30769909165516734
1-1,0.7489608391224982,49,3.369426554294222,0.4552255765528219
1-1,0.7489608391224982,48,3.1094383781858355,0.387344760920806
1-1,0.7489608391224982,47,3.1473183399711813,0.4038660480545168
1-1,0.7489608391224982,46,3.1226565185623456,0.44276792947637694
1-1,0.7489608391224982,45,3.1386819774636576,0.4533295156510689
1-1,0.7489608391224982,44,2.9410293781581855,0.3332500964659093
1-1,0.7489608391224982,43,2.9856167796843165,0.393954510864826
1-1,0.7489608391224982,42,3.0020591416326012,0.28264382451255426
1-1,0.7489608391224982,41,3.0176788096863074,0.4039335005145615
1-1,0.7489608391224982,40,2.9479242277625106,0.38433038077934323
1-1,0.7489608391224982,39,2.9169824298068114,0.3859560697856258
1-1,0.7489608391224982,38,2.7977378711583523,0.38675403251649754
1-1,0.7489608391224982,37,2.819966200126183,0.3604062037921592
1-1,0.7489608391224982,36,2.761526399400281,0.36684074142745166
1-1,0.7489608391224982,35,2.7338595696527865,0.3461459247084908
1-1,0.7489608391224982,34,2.6943312336423437,0.3140692299323831
1-1,0.7489608391224982,33,2.6906793722853415,0.3115197612888184
1-1,0.7489608391224982,32,2.671874921261832,0.32954946053992856
1-1,0.7489608391224982,31,2.598058264388994,0.3350698303337819
1-1,0.7489608391224982,30,2.5249184858201357,0.3125100566687752
1-1,0.7489608391224982,29,2.497426588014404,0.3172010020391852
1-1,0.7489608391224982,28,2.4603993856294917,0.2814101100020812
1-1,0.7489608391224982,27,2.3966551141342167,0.2764066179930321
1-1,0.7489608391224982,26,2.381322712334221,0.305235509231932
1-1,0.7489608391224982,25,2.3154477460495584,0.2681659866598098
1-1,0.7489608391224982,24,2.2725577496268774,0.2756097050170513
1-1,0.7489608391224982,23,2.2199685634143025,0.26586035259242313
1-1,0.7489608391224982,22,2.175131871786094,0.28023700553274467
1-1,0.7489608391224982,21,2.1298544558297037,0.257534932180482
1-1,0.7489608391224982,20,2.085826960318232,0.24716245342469237
1-1,0.7489608391224982,19,2.020177511635657,0.25289169341845524
1-1,0.7489608391224982,18,1.9511516084560268,0.22605488751284816
1-1,0.7489608391224982,17,1.9035335277647116,0.2238774840174271
1-1,0.7489608391224982,16,1.8390306096962679,0.21606187915156683
1-1,0.7489608391224982,15,1.7805301443590198,0.2091239468761179
1-1,0.7489608391224982,14,1.7161271244619316,0.1967715116803473
1-1,0.7489608391224982,13,1.65130458453587,0.18820575133576672
1-1,0.7489608391224982,12,1.587800883100566,0.18946545534112802
1-1,0.7489608391224982,11,1.5130389007682763,0.16983046877871014
1-1,0.7489608391224982,10,1.4399024563264742,0.1651619416682608
1-1,0.7489608391224982,9,1.352357517471332,0.15297275600875912
1-1,0.7489608391224982,8,1.2681427610903948,0.14187024347069996
1-1,0.7489608391224982,7,1.1748419696232202,0.12912592800714096
1-1,0.7489608391224982,6,1.0733132878847211,0.11485244874600116
1-1,0.7489608391224982,5,0.9639372012890468,0.09963969689639011
1-1,0.7489608391224982,4,0.8409338961918109,0.07977446702941711
1-1,0.7489608391224982,3,0.6914137127962863,0.05563709092817073
1-1,0.7489608391224982,2,0.5,2.7395542090978057e-16
