# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:29:23.347598
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9338912140933877,263,1,0.09999999999999999
1-1,0.9338912140933877,227,1,0.09999999999999999
1-1,0.9338912140933877,176,1,0.09999999999999999
1-1,0.9338912140933877,149,1,0.09999999999999999
1-1,0.9338912140933877,148,1,0.09999999999999999
1-1,0.9338912140933877,142,1,0.09999999999999999
1-1,0.9338912140933877,126,1,0.09999999999999999
1-1,0.9338912140933877,125,1,0.09999999999999999
1-1,0.9338912140933877,124,1,0.09999999999999999
1-1,0.9338912140933877,123,1,0.09999999999999999
1-1,0.9338912140933877,121,1,0.09999999999999999
1-1,0.9338912140933877,119,2,0.14070529413628965
1-1,0.9338912140933877,117,1,0.09999999999999999
1-1,0.9338912140933877,110,1,0.09999999999999999
1-1,0.9338912140933877,106,3,0.17144660799776532
1-1,0.9338912140933877,105,1,0.09999999999999999
1-1,0.9338912140933877,104,2,0.14070529413628965
1-1,0.9338912140933877,103,3,0.17144660799776532
1-1,0.9338912140933877,101,2,0.14070529413628965
1-1,0.9338912140933877,100,1,0.09999999999999999
1-1,0.9338912140933877,99,2,0.14070529413628965
1-1,0.9338912140933877,96,1,0.09999999999999999
1-1,0.9338912140933877,95,1,0.09999999999999999
1-1,0.9338912140933877,92,1,0.09999999999999999
1-1,0.9338912140933877,91,2,0.14070529413628965
1-1,0.9338912140933877,90,1,0.09999999999999999
1-1,0.9338912140933877,89,1,0.09999999999999999
1-1,0.9338912140933877,88,1,0.09999999999999999
1-1,0.9338912140933877,86,2,0.14070529413628965
1-1,0.9338912140933877,85,2,0.14070529413628965
1-1,0.9338912140933877,84,2,0.14070529413628965
1-1,0.9338912140933877,83,1,0.09999999999999999
1-1,0.9338912140933877,81,1,0.09999999999999999
1-1,0.9338912140933877,79,1,0.09999999999999999
1-1,0.9338912140933877,78,1,0.09999999999999999
1-1,0.9338912140933877,77,1,0.09999999999999999
1-1,0.9338912140933877,76,2,0.14070529413628965
1-1,0.9338912140933877,75,1,0.09999999999999999
1-1,0.9338912140933877,74,4,0.19694638556693242
1-1,0.9338912140933877,73,2,0.14070529413628965
1-1,0.9338912140933877,72,3,0.17144660799776532
1-1,0.9338912140933877,69,3,0.17144660799776532
1-1,0.9338912140933877,68,6,0.23868325657594205
1-1,0.9338912140933877,67,1,0.09999999999999999
1-1,0.9338912140933877,66,4,0.19694638556693242
1-1,0.9338912140933877,65,4,0.19694638556693242
1-1,0.9338912140933877,64,4,0.19694638556693242
1-1,0.9338912140933877,63,4,0.19694638556693242
1-1,0.9338912140933877,62,6,0.23868325657594205
1-1,0.9338912140933877,61,6,0.23868325657594205
1-1,0.9338912140933877,60,2,0.14070529413628965
1-1,0.9338912140933877,59,5,0.21904291355759026
1-1,0.9338912140933877,58,6,0.2777979790634143
1-1,0.9338912140933877,57,5,0.21904291355759026
1-1,0.9338912140933877,56,6,0.23868325657594205
1-1,0.9338912140933877,55,5,0.21904291355759026
1-1,0.9338912140933877,54,8,0.2726599243442907
1-1,0.9338912140933877,53,7,0.2931886695621029
1-1,0.9338912140933877,52,9,0.2876234912646614
1-1,0.9338912140933877,51,5,0.21904291355759026
1-1,0.9338912140933877,50,10,0.30151134457776363
1-1,0.9338912140933877,49,10,0.30151134457776363
1-1,0.9338912140933877,48,14,0.34873508801977704
1-1,0.9338912140933877,47,19,0.4425591326123391
1-1,0.9338912140933877,46,18,0.4794778304562057
1-1,0.9338912140933877,45,17,0.4725815626252609
1-1,0.9338912140933877,44,17,0.4277023415055065
1-1,0.9338912140933877,43,13,0.4852365870939097
1-1,0.9338912140933877,42,17,0.4507009131689364
1-1,0.9338912140933877,41,24,0.45215533220835125
1-1,0.9338912140933877,40,24,0.4739688435398098
1-1,0.9338912140933877,39,28,0.4940044575106625
1-1,0.9338912140933877,38,27,0.5659532050470519
1-1,0.9338912140933877,37,27,0.5659532050470519
1-1,0.9338912140933877,36,30,0.5595813731096784
1-1,0.9338912140933877,35,27,0.5835281060112276
1-1,0.9338912140933877,34,36,0.5416025603090641
1-1,0.9338912140933877,33,32,0.5482755334738735
1-1,0.9338912140933877,32,52,0.7032392583932262
1-1,0.9338912140933877,31,53,0.6583573068132103
1-1,0.9338912140933877,30,69,0.8127146181194543
1-1,0.9338912140933877,29,65,0.7436600722307896
1-1,0.9338912140933877,28,68,0.8025212794938238
1-1,0.9338912140933877,27,72,0.8174856746652067
1-1,0.9338912140933877,26,94,0.8740940475946534
1-1,0.9338912140933877,25,98,1.024744363293114
1-1,0.9338912140933877,24,105,1.1492202011394816
1-1,0.9338912140933877,23,122,1.0878576852853241
1-1,0.9338912140933877,22,146,1.167056212022455
1-1,0.9338912140933877,21,168,1.3094836672320407
1-1,0.9338912140933877,20,183,1.255734321769015
1-1,0.9338912140933877,19,192,1.3079400103625052
1-1,0.9338912140933877,18,255,1.5134080878613145
1-1,0.9338912140933877,17,274,1.5803081146959086
1-1,0.9338912140933877,16,308,1.8184242262647807
1-1,0.9338912140933877,15,441,1.9493329602453735
1-1,0.9338912140933877,14,436,2.3247461032216923
1-1,0.9338912140933877,13,590,2.4924127290882647
1-1,0.9338912140933877,12,716,2.2550504484938965
1-1,0.9338912140933877,11,883,2.7672507598113993
1-1,0.9338912140933877,10,1140,3.1718458443950364
1-1,0.9338912140933877,9,1425,3.8856768842101177
1-1,0.9338912140933877,8,1963,4.518547634724318
1-1,0.9338912140933877,7,2514,5.154227449973527
1-1,0.9338912140933877,6,3729,6.790211314603522
1-1,0.9338912140933877,5,5670,7.627038558426014
1-1,0.9338912140933877,4,9180,9.490026662797426
1-1,0.9338912140933877,3,16932,13.572759409191558
1-1,0.9338912140933877,2,39110,21.99426004091692
