# Gyration Radius Distribution Results
# Date: 2025-11-29 19:29:23.342676
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9338912140933877,263,5.204727404265839,0.0
1-1,0.9338912140933877,227,6.6595691484647395,0.0
1-1,0.9338912140933877,176,4.5698139892882175,0.0
1-1,0.9338912140933877,149,4.401129206359208,0.0
1-1,0.9338912140933877,148,4.72923259935655,0.0
1-1,0.9338912140933877,142,4.069484272192082,0.0
1-1,0.9338912140933877,126,4.029097055031212,0.0
1-1,0.9338912140933877,125,4.0120937177488765,0.0
1-1,0.9338912140933877,124,3.360649434289051,0.0
1-1,0.9338912140933877,123,5.538704034535505,0.0
1-1,0.9338912140933877,121,4.013926307072253,0.0
1-1,0.9338912140933877,119,4.074573724301606,0.26089404190110627
1-1,0.9338912140933877,117,3.8797770589337963,0.0
1-1,0.9338912140933877,110,3.7372151208492337,0.0
1-1,0.9338912140933877,106,3.934436827160706,0.5433803638471473
1-1,0.9338912140933877,105,4.631470775245173,0.0
1-1,0.9338912140933877,104,3.6209946024315416,0.3209043631301017
1-1,0.9338912140933877,103,3.32013153979973,0.04247291256062362
1-1,0.9338912140933877,101,4.023900837630084,0.3324354173985098
1-1,0.9338912140933877,100,3.9136044766940867,0.0
1-1,0.9338912140933877,99,3.5356372106073444,0.47471319803369727
1-1,0.9338912140933877,96,3.7750609358584435,0.0
1-1,0.9338912140933877,95,3.595534318569502,0.0
1-1,0.9338912140933877,92,3.264490742974174,0.0
1-1,0.9338912140933877,91,3.918009526492387,0.07619178598854057
1-1,0.9338912140933877,90,4.016770399767012,0.0
1-1,0.9338912140933877,89,3.964525181743355,0.0
1-1,0.9338912140933877,88,3.6206514241966414,0.0
1-1,0.9338912140933877,86,4.3795307942658965,0.46090398491414236
1-1,0.9338912140933877,85,3.8017937543428917,0.7486054767221552
1-1,0.9338912140933877,84,3.3088877462846025,0.2941241672257137
1-1,0.9338912140933877,83,3.7165891989328887,0.0
1-1,0.9338912140933877,81,3.9959589402872395,0.0
1-1,0.9338912140933877,79,3.6406436480501374,0.0
1-1,0.9338912140933877,78,3.751878775470381,0.0
1-1,0.9338912140933877,77,3.09679674980949,0.0
1-1,0.9338912140933877,76,3.226247505356338,0.0013091193161049457
1-1,0.9338912140933877,75,3.6048855737734566,0.0
1-1,0.9338912140933877,74,3.3964967259499987,0.3499881762883344
1-1,0.9338912140933877,73,3.362449016496143,0.18275040786621347
1-1,0.9338912140933877,72,3.4070230119265204,0.41369357567121273
1-1,0.9338912140933877,69,3.1749321188515,0.27623615716419636
1-1,0.9338912140933877,68,3.1448898446025058,0.2440135546436349
1-1,0.9338912140933877,67,3.2263672002361474,0.0
1-1,0.9338912140933877,66,2.972005935309726,0.07573579167055171
1-1,0.9338912140933877,65,2.975158107843421,0.09506088294581382
1-1,0.9338912140933877,64,3.154733748509673,0.10817012207848455
1-1,0.9338912140933877,63,3.2580470823335728,0.4032611795985479
1-1,0.9338912140933877,62,2.9704042008643508,0.3530293347208666
1-1,0.9338912140933877,61,3.116077443119361,0.38305341321293135
1-1,0.9338912140933877,60,3.228035899743911,0.030941053924005917
1-1,0.9338912140933877,59,3.120246018844056,0.3577483456633623
1-1,0.9338912140933877,58,3.0431676677036648,0.5109159749841717
1-1,0.9338912140933877,57,2.9459643841414387,0.21458416602014826
1-1,0.9338912140933877,56,3.1307427419700553,0.3977802735637676
1-1,0.9338912140933877,55,3.110597098427323,0.5403785465518858
1-1,0.9338912140933877,54,2.918626046191027,0.20707622772856255
1-1,0.9338912140933877,53,2.801486412602101,0.1649124789104197
1-1,0.9338912140933877,52,3.073022507908993,0.3312621381170719
1-1,0.9338912140933877,51,2.8365763004134767,0.21018445643520361
1-1,0.9338912140933877,50,2.9320171230597074,0.4518057474484108
1-1,0.9338912140933877,49,2.711292002864782,0.19715984696811414
1-1,0.9338912140933877,48,2.7558399174356745,0.32175669701934273
1-1,0.9338912140933877,47,2.876739891224671,0.3583291648646777
1-1,0.9338912140933877,46,2.8266777503724083,0.22155856231073862
1-1,0.9338912140933877,45,2.863545216564568,0.15503336840736565
1-1,0.9338912140933877,44,2.930505939219487,0.46362331309060034
1-1,0.9338912140933877,43,2.6731486490292133,0.26602586279998297
1-1,0.9338912140933877,42,2.692029566675606,0.31267107803476707
1-1,0.9338912140933877,41,2.6043114888256707,0.26481443302064606
1-1,0.9338912140933877,40,2.69571034781834,0.31005765915130706
1-1,0.9338912140933877,39,2.6253655716145756,0.3098342566747774
1-1,0.9338912140933877,38,2.5851847619437933,0.25619161467727314
1-1,0.9338912140933877,37,2.6268358820009876,0.3173823976436361
1-1,0.9338912140933877,36,2.462798890129204,0.2371140996262267
1-1,0.9338912140933877,35,2.5408220055747814,0.3341003267648396
1-1,0.9338912140933877,34,2.434336221499682,0.28223395599864987
1-1,0.9338912140933877,33,2.499917267352491,0.30441594723193616
1-1,0.9338912140933877,32,2.4123896740668496,0.28816607050460213
1-1,0.9338912140933877,31,2.3472071415464533,0.29144664252273805
1-1,0.9338912140933877,30,2.346569875109968,0.2631871615334861
1-1,0.9338912140933877,29,2.2943037508238753,0.2220873285840061
1-1,0.9338912140933877,28,2.2816388434688952,0.2700372794567633
1-1,0.9338912140933877,27,2.2098961758794586,0.23056188813566272
1-1,0.9338912140933877,26,2.1966590765296243,0.2557300186027006
1-1,0.9338912140933877,25,2.1754013010147393,0.27909388723006384
1-1,0.9338912140933877,24,2.1044133906938676,0.23227604002763738
1-1,0.9338912140933877,23,2.0782163252244503,0.2630009067956474
1-1,0.9338912140933877,22,1.9987901962243713,0.1948633206679228
1-1,0.9338912140933877,21,2.004482733375813,0.25773159187148237
1-1,0.9338912140933877,20,1.9194880266368286,0.2202773720303808
1-1,0.9338912140933877,19,1.9051520602982999,0.23925205143725786
1-1,0.9338912140933877,18,1.8273639051395103,0.21610776811262455
1-1,0.9338912140933877,17,1.791837163534595,0.21167431491839941
1-1,0.9338912140933877,16,1.7241625987553355,0.19287423186435165
1-1,0.9338912140933877,15,1.699413735118753,0.19605969889073072
1-1,0.9338912140933877,14,1.6450850298969315,0.18318412902238945
1-1,0.9338912140933877,13,1.5800959109924837,0.18745302709039482
1-1,0.9338912140933877,12,1.50959378502158,0.1719454647018238
1-1,0.9338912140933877,11,1.4573932678836528,0.1614546707068458
1-1,0.9338912140933877,10,1.3756724247767749,0.1459398798248183
1-1,0.9338912140933877,9,1.3054420376140945,0.1392675518883206
1-1,0.9338912140933877,8,1.225842470266884,0.13076291930652395
1-1,0.9338912140933877,7,1.1426434507344474,0.12070817745368691
1-1,0.9338912140933877,6,1.0496700680020286,0.10774391584948946
1-1,0.9338912140933877,5,0.9487461468144847,0.09518653993041536
1-1,0.9338912140933877,4,0.8297902507175648,0.07341225169187097
1-1,0.9338912140933877,3,0.6873465928199916,0.05168142764706112
1-1,0.9338912140933877,2,0.5,2.862409869423604e-16
