# Gyration Radius Distribution Results
# Date: 2025-11-28 21:00:36.876251
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_5=12_5,0.027359088030398986,17,2.5681035238756564,0.0
12_5=12_5,0.027359088030398986,15,2.590581230363393,0.0
12_5=12_5,0.027359088030398986,14,3.0480840419074102,0.0
12_5=12_5,0.027359088030398986,12,1.8929694486000912,0.0
12_5=12_5,0.027359088030398986,11,2.000410938093572,0.17646513287670662
12_5=12_5,0.027359088030398986,10,1.7815876001675945,0.3668707727598748
12_5=12_5,0.027359088030398986,9,1.825915065705794,0.2581667563072012
12_5=12_5,0.027359088030398986,8,1.72123387829164,0.2862567561177201
12_5=12_5,0.027359088030398986,7,1.5986563537842633,0.2736628480118588
12_5=12_5,0.027359088030398986,6,1.3848578911388323,0.19466062761158037
12_5=12_5,0.027359088030398986,5,1.2480756211280817,0.1949182845330344
12_5=12_5,0.027359088030398986,4,1.0865784745851677,0.21091252380916858
12_5=12_5,0.027359088030398986,3,0.8761843660479615,0.1675977059554557
12_5=12_5,0.027359088030398986,2,0.6212132792629682,0.1307086835257179
