# Cluster Size Distribution Results for 12_3=12_3
# Date: 2025-11-28 21:00:36.878605
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3=12_3,0.06994100196660111,17,2,0.0
12_3=12_3,0.06994100196660111,16,1,0.0
12_3=12_3,0.06994100196660111,15,1,0.0
12_3=12_3,0.06994100196660111,14,2,0.0
12_3=12_3,0.06994100196660111,13,8,0.0
12_3=12_3,0.06994100196660111,12,9,0.0
12_3=12_3,0.06994100196660111,11,13,0.0
12_3=12_3,0.06994100196660111,10,21,0.0
12_3=12_3,0.06994100196660111,9,30,0.0
12_3=12_3,0.06994100196660111,8,58,0.0
12_3=12_3,0.06994100196660111,7,104,0.0
12_3=12_3,0.06994100196660111,6,172,0.0
12_3=12_3,0.06994100196660111,5,337,0.0
12_3=12_3,0.06994100196660111,4,720,0.0
12_3=12_3,0.06994100196660111,3,1712,0.0
12_3=12_3,0.06994100196660111,2,4065,0.0
