# Cluster Size Distribution Results for 12_5=12_5
# Date: 2025-11-28 21:00:36.878861
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_5=12_5,0.027359088030398986,17,1,0.0
12_5=12_5,0.027359088030398986,15,1,0.0
12_5=12_5,0.027359088030398986,14,1,0.0
12_5=12_5,0.027359088030398986,12,1,0.0
12_5=12_5,0.027359088030398986,11,7,0.0
12_5=12_5,0.027359088030398986,10,4,0.0
12_5=12_5,0.027359088030398986,9,12,0.0
12_5=12_5,0.027359088030398986,8,12,0.0
12_5=12_5,0.027359088030398986,7,33,0.0
12_5=12_5,0.027359088030398986,6,60,0.0
12_5=12_5,0.027359088030398986,5,121,0.0
12_5=12_5,0.027359088030398986,4,325,0.0
12_5=12_5,0.027359088030398986,3,637,0.0
12_5=12_5,0.027359088030398986,2,1711,0.0
