# Gyration Radius Distribution Results
# Date: 2025-11-28 21:00:36.876077
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3=12_3,0.06994100196660111,17,2.1583936296575894,0.06688188742509756
12_3=12_3,0.06994100196660111,16,2.73147167292652,0.0
12_3=12_3,0.06994100196660111,15,2.0330600909302543,0.0
12_3=12_3,0.06994100196660111,14,2.3347790779594124,0.10430062496666766
12_3=12_3,0.06994100196660111,13,2.073683840830407,0.17964312286230355
12_3=12_3,0.06994100196660111,12,1.8947802381653007,0.16953513949579893
12_3=12_3,0.06994100196660111,11,1.953559487031555,0.29082762244595717
12_3=12_3,0.06994100196660111,10,1.73997687896092,0.2170356738314863
12_3=12_3,0.06994100196660111,9,1.68208702162237,0.24458138066731397
12_3=12_3,0.06994100196660111,8,1.5449167988657535,0.28355778227877365
12_3=12_3,0.06994100196660111,7,1.436825851675388,0.22410174752196207
12_3=12_3,0.06994100196660111,6,1.2961807649554797,0.21323809585007028
12_3=12_3,0.06994100196660111,5,1.1775434434451688,0.199350992175697
12_3=12_3,0.06994100196660111,4,0.9886876964373666,0.181066919976883
12_3=12_3,0.06994100196660111,3,0.8073811116441751,0.15206342957096727
12_3=12_3,0.06994100196660111,2,0.5982131054073215,0.12406490029654628
