# Gyration Radius Distribution Results
# Date: 2025-11-28 21:00:36.876205
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4=12_4,0.07419419352688243,23,2.7185510704681195,0.14308194102638572
12_4=12_4,0.07419419352688243,21,2.9715201451090847,0.0
12_4=12_4,0.07419419352688243,20,2.9139719312073553,0.7953207958247832
12_4=12_4,0.07419419352688243,19,2.2953644723533184,0.0
12_4=12_4,0.07419419352688243,18,2.4205352397262043,0.4593807268118892
12_4=12_4,0.07419419352688243,17,2.659448130695838,0.0
12_4=12_4,0.07419419352688243,16,2.202742015839201,0.2583514119775936
12_4=12_4,0.07419419352688243,15,2.3514007231164755,0.17229235921520417
12_4=12_4,0.07419419352688243,14,2.2502612926357157,0.2289369948591054
12_4=12_4,0.07419419352688243,13,2.1070064061196887,0.23959300364266709
12_4=12_4,0.07419419352688243,12,2.09214912788562,0.28017928202255243
12_4=12_4,0.07419419352688243,11,1.912812768495362,0.26775645709285284
12_4=12_4,0.07419419352688243,10,1.812997920779291,0.21881573122817488
12_4=12_4,0.07419419352688243,9,1.790851165883901,0.29774347158849634
12_4=12_4,0.07419419352688243,8,1.6520040913872356,0.2841226330866253
12_4=12_4,0.07419419352688243,7,1.5459051777819135,0.2388728561490699
12_4=12_4,0.07419419352688243,6,1.3803435403120694,0.24019601165764726
12_4=12_4,0.07419419352688243,5,1.2212029691634374,0.21479540442956055
12_4=12_4,0.07419419352688243,4,1.0571763084205335,0.19018179063452856
12_4=12_4,0.07419419352688243,3,0.85817360750944,0.16473251443894482
12_4=12_4,0.07419419352688243,2,0.6150036430768937,0.1270113318451528
