# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:15:35.775385
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7384544794931418,96,1,0.09999999999999999
1-1,0.7384544794931418,88,1,0.09999999999999999
1-1,0.7384544794931418,84,1,0.09999999999999999
1-1,0.7384544794931418,79,1,0.09999999999999999
1-1,0.7384544794931418,77,1,0.09999999999999999
1-1,0.7384544794931418,71,1,0.09999999999999999
1-1,0.7384544794931418,68,2,0.14070529413628965
1-1,0.7384544794931418,67,2,0.14070529413628965
1-1,0.7384544794931418,64,1,0.09999999999999999
1-1,0.7384544794931418,62,3,0.17144660799776532
1-1,0.7384544794931418,61,2,0.14070529413628965
1-1,0.7384544794931418,60,2,0.14070529413628965
1-1,0.7384544794931418,59,4,0.19694638556693242
1-1,0.7384544794931418,58,1,0.09999999999999999
1-1,0.7384544794931418,56,2,0.14070529413628965
1-1,0.7384544794931418,55,3,0.17144660799776532
1-1,0.7384544794931418,54,5,0.21904291355759026
1-1,0.7384544794931418,53,2,0.14070529413628965
1-1,0.7384544794931418,52,4,0.19694638556693242
1-1,0.7384544794931418,51,9,0.2876234912646614
1-1,0.7384544794931418,50,7,0.2931886695621029
1-1,0.7384544794931418,49,4,0.19694638556693242
1-1,0.7384544794931418,48,6,0.2777979790634143
1-1,0.7384544794931418,47,7,0.3258245174347937
1-1,0.7384544794931418,46,7,0.2564323999762428
1-1,0.7384544794931418,45,15,0.38599209705627263
1-1,0.7384544794931418,44,11,0.31446603773522014
1-1,0.7384544794931418,43,10,0.3333333333333333
1-1,0.7384544794931418,42,13,0.39325114703769726
1-1,0.7384544794931418,41,17,0.4033946860424325
1-1,0.7384544794931418,40,21,0.4333333333333334
1-1,0.7384544794931418,39,21,0.4560480215720687
1-1,0.7384544794931418,38,21,0.4333333333333333
1-1,0.7384544794931418,37,19,0.4191140246479062
1-1,0.7384544794931418,36,29,0.49838121792844314
1-1,0.7384544794931418,35,32,0.5295319068800673
1-1,0.7384544794931418,34,37,0.6138963160572694
1-1,0.7384544794931418,33,43,0.6705191716841209
1-1,0.7384544794931418,32,54,0.7577211981602562
1-1,0.7384544794931418,31,64,0.7456269817808339
1-1,0.7384544794931418,30,57,0.794615719334913
1-1,0.7384544794931418,29,89,1.053085893453093
1-1,0.7384544794931418,28,98,1.014839391184137
1-1,0.7384544794931418,27,112,1.037479463104517
1-1,0.7384544794931418,26,124,1.0647710428713646
1-1,0.7384544794931418,25,155,1.3660752600649853
1-1,0.7384544794931418,24,186,1.4214802357423264
1-1,0.7384544794931418,23,184,1.2286150534219211
1-1,0.7384544794931418,22,219,1.7097167347637778
1-1,0.7384544794931418,21,258,1.8650425835309603
1-1,0.7384544794931418,20,300,1.729132438507528
1-1,0.7384544794931418,19,361,1.9169367398655766
1-1,0.7384544794931418,18,478,2.115741864302835
1-1,0.7384544794931418,17,551,2.401577764215799
1-1,0.7384544794931418,16,689,2.542149730547997
1-1,0.7384544794931418,15,773,2.7883415294487306
1-1,0.7384544794931418,14,904,3.1169785940162558
1-1,0.7384544794931418,13,1081,2.894421663765798
1-1,0.7384544794931418,12,1389,4.440163342158766
1-1,0.7384544794931418,11,1749,4.1279901926122635
1-1,0.7384544794931418,10,2211,4.809281850670838
1-1,0.7384544794931418,9,2913,4.585120863546929
1-1,0.7384544794931418,8,3916,6.10302127530854
1-1,0.7384544794931418,7,5040,6.758458972041457
1-1,0.7384544794931418,6,7024,7.102595911838761
1-1,0.7384544794931418,5,10162,9.362271156729076
1-1,0.7384544794931418,4,15944,13.127440610023609
1-1,0.7384544794931418,3,27020,17.917882270249045
1-1,0.7384544794931418,2,54967,22.38463352797669
