# Gyration Radius Distribution Results
# Date: 2025-11-29 15:15:35.734200
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7384544794931418,96,4.563439305897589,0.0
1-1,0.7384544794931418,88,3.8625165489495443,0.0
1-1,0.7384544794931418,84,4.834784558111769,0.0
1-1,0.7384544794931418,79,4.778107957606499,0.0
1-1,0.7384544794931418,77,3.9148466923656065,0.0
1-1,0.7384544794931418,71,4.095177901778245,0.0
1-1,0.7384544794931418,68,4.196560116938823,0.5282650354618597
1-1,0.7384544794931418,67,4.924167266391664,0.5473022407784434
1-1,0.7384544794931418,64,3.595244254567414,0.0
1-1,0.7384544794931418,62,3.746153665790507,0.3419105358486858
1-1,0.7384544794931418,61,3.7048114351961923,0.022466392096759203
1-1,0.7384544794931418,60,3.485333823919368,0.5149505310852559
1-1,0.7384544794931418,59,3.2268824037361155,0.21273040143157412
1-1,0.7384544794931418,58,3.1273504834561434,0.0
1-1,0.7384544794931418,56,3.244957674275415,0.3564305706152774
1-1,0.7384544794931418,55,3.3080863653823207,0.5521294221080555
1-1,0.7384544794931418,54,3.66609336396186,0.6099380388811486
1-1,0.7384544794931418,53,3.205997216496982,0.3801064197806138
1-1,0.7384544794931418,52,3.475879477938781,0.18139560804077964
1-1,0.7384544794931418,51,3.5080795740358113,0.40566671781904
1-1,0.7384544794931418,50,3.074144440510736,0.358852734915626
1-1,0.7384544794931418,49,3.532727451874548,0.4743178174784347
1-1,0.7384544794931418,48,3.0630166826653884,0.25974876932783814
1-1,0.7384544794931418,47,3.261125181520606,0.40555615803142286
1-1,0.7384544794931418,46,3.1335105513383303,0.31573238594568653
1-1,0.7384544794931418,45,2.9826659397562327,0.23585229242870645
1-1,0.7384544794931418,44,3.0980250486444176,0.26988289793051334
1-1,0.7384544794931418,43,3.2577730850857427,0.35827454646857737
1-1,0.7384544794931418,42,2.9607039322828275,0.41310343709387193
1-1,0.7384544794931418,41,3.1725611478000677,0.472329729126926
1-1,0.7384544794931418,40,3.085006771928435,0.4090322456891196
1-1,0.7384544794931418,39,2.7943688110389187,0.3155406982260121
1-1,0.7384544794931418,38,2.832649718397775,0.3130982999153334
1-1,0.7384544794931418,37,2.822928907632101,0.35101761350129507
1-1,0.7384544794931418,36,2.710143667369086,0.3938207336388319
1-1,0.7384544794931418,35,2.6898959151631954,0.3964566777453283
1-1,0.7384544794931418,34,2.67497097898924,0.2961225922978368
1-1,0.7384544794931418,33,2.7159834812236987,0.26415629601679697
1-1,0.7384544794931418,32,2.644572472432867,0.2786121739716826
1-1,0.7384544794931418,31,2.4890496269636353,0.23705031156040776
1-1,0.7384544794931418,30,2.5103960575872386,0.30718469532098447
1-1,0.7384544794931418,29,2.474225507735728,0.2858686872362949
1-1,0.7384544794931418,28,2.462018857590275,0.28825728452160937
1-1,0.7384544794931418,27,2.4085518833955413,0.2916294266268335
1-1,0.7384544794931418,26,2.3586259600607473,0.2737345369088732
1-1,0.7384544794931418,25,2.3473497577490514,0.2537166943569974
1-1,0.7384544794931418,24,2.2485994446902655,0.25621066255432606
1-1,0.7384544794931418,23,2.2221145064566086,0.26548137490483154
1-1,0.7384544794931418,22,2.186282534203441,0.2597153025388788
1-1,0.7384544794931418,21,2.1169859281864394,0.25381092364142777
1-1,0.7384544794931418,20,2.0568982923993517,0.22980888102353275
1-1,0.7384544794931418,19,2.029995396769545,0.24310476814946214
1-1,0.7384544794931418,18,1.9848632678519278,0.24690463521916634
1-1,0.7384544794931418,17,1.9037575454783584,0.22102794108491516
1-1,0.7384544794931418,16,1.8465835761514902,0.22966847185740882
1-1,0.7384544794931418,15,1.7920428100647168,0.21019253924362064
1-1,0.7384544794931418,14,1.7183635327688285,0.19979236236751974
1-1,0.7384544794931418,13,1.6621680849527813,0.19387297092469902
1-1,0.7384544794931418,12,1.5905509698298532,0.18512741116230122
1-1,0.7384544794931418,11,1.5186644412898964,0.17295889967300987
1-1,0.7384544794931418,10,1.439559082880965,0.16573924524345968
1-1,0.7384544794931418,9,1.355537207815664,0.15148633982994253
1-1,0.7384544794931418,8,1.2666737781558237,0.13997468808973235
1-1,0.7384544794931418,7,1.1754188414505127,0.12647755433346936
1-1,0.7384544794931418,6,1.0752300901734466,0.11422847610230089
1-1,0.7384544794931418,5,0.9647806345725131,0.10050233074971487
1-1,0.7384544794931418,4,0.8405917005550387,0.08003373579994673
1-1,0.7384544794931418,3,0.6918250057119082,0.0560057661733371
1-1,0.7384544794931418,2,0.5,0.0
