# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:38:43.032255
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7978969631547659,178,1,0.09999999999999999
1-1,0.7978969631547659,175,1,0.09999999999999999
1-1,0.7978969631547659,166,1,0.09999999999999999
1-1,0.7978969631547659,156,1,0.09999999999999999
1-1,0.7978969631547659,155,1,0.09999999999999999
1-1,0.7978969631547659,147,1,0.09999999999999999
1-1,0.7978969631547659,142,1,0.09999999999999999
1-1,0.7978969631547659,135,3,0.17144660799776532
1-1,0.7978969631547659,133,1,0.09999999999999999
1-1,0.7978969631547659,132,2,0.14070529413628965
1-1,0.7978969631547659,130,1,0.09999999999999999
1-1,0.7978969631547659,129,1,0.09999999999999999
1-1,0.7978969631547659,127,1,0.09999999999999999
1-1,0.7978969631547659,124,4,0.19694638556693242
1-1,0.7978969631547659,122,1,0.09999999999999999
1-1,0.7978969631547659,121,5,0.21904291355759026
1-1,0.7978969631547659,118,1,0.09999999999999999
1-1,0.7978969631547659,117,2,0.14070529413628965
1-1,0.7978969631547659,115,4,0.19694638556693242
1-1,0.7978969631547659,113,4,0.19694638556693242
1-1,0.7978969631547659,112,3,0.17144660799776532
1-1,0.7978969631547659,110,1,0.09999999999999999
1-1,0.7978969631547659,109,2,0.14070529413628965
1-1,0.7978969631547659,107,1,0.09999999999999999
1-1,0.7978969631547659,106,1,0.09999999999999999
1-1,0.7978969631547659,104,2,0.14070529413628965
1-1,0.7978969631547659,103,3,0.17144660799776532
1-1,0.7978969631547659,102,1,0.09999999999999999
1-1,0.7978969631547659,101,2,0.14070529413628965
1-1,0.7978969631547659,100,3,0.17144660799776532
1-1,0.7978969631547659,99,3,0.17144660799776532
1-1,0.7978969631547659,98,3,0.17144660799776532
1-1,0.7978969631547659,97,3,0.17144660799776532
1-1,0.7978969631547659,96,4,0.19694638556693242
1-1,0.7978969631547659,95,5,0.21904291355759026
1-1,0.7978969631547659,94,6,0.23868325657594205
1-1,0.7978969631547659,93,4,0.19694638556693242
1-1,0.7978969631547659,92,4,0.19694638556693242
1-1,0.7978969631547659,91,3,0.17144660799776532
1-1,0.7978969631547659,90,3,0.17144660799776532
1-1,0.7978969631547659,89,8,0.2726599243442907
1-1,0.7978969631547659,88,9,0.2876234912646614
1-1,0.7978969631547659,87,2,0.14070529413628965
1-1,0.7978969631547659,86,10,0.3623715376697393
1-1,0.7978969631547659,85,5,0.21904291355759026
1-1,0.7978969631547659,84,11,0.31446603773522014
1-1,0.7978969631547659,83,6,0.23868325657594205
1-1,0.7978969631547659,82,10,0.30151134457776363
1-1,0.7978969631547659,81,11,0.37321967966993563
1-1,0.7978969631547659,80,16,0.4197161137740797
1-1,0.7978969631547659,79,11,0.31446603773522014
1-1,0.7978969631547659,78,10,0.33333333333333326
1-1,0.7978969631547659,77,12,0.35618630921006333
1-1,0.7978969631547659,76,11,0.34509550720186016
1-1,0.7978969631547659,75,14,0.37658754867650873
1-1,0.7978969631547659,74,15,0.38599209705627263
1-1,0.7978969631547659,73,18,0.38612291966536916
