# Gyration Radius Distribution Results
# Date: 2025-11-29 16:38:43.026510
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7978969631547659,178,5.701400280274545,0.0
1-1,0.7978969631547659,175,5.122741612911298,0.0
1-1,0.7978969631547659,166,5.791578922290739,0.0
1-1,0.7978969631547659,156,5.637003227885367,0.0
1-1,0.7978969631547659,155,6.170305851220548,0.0
1-1,0.7978969631547659,147,4.2072396390229185,0.0
1-1,0.7978969631547659,142,4.936117392216289,0.0
1-1,0.7978969631547659,135,4.387897566565964,0.548622333327744
1-1,0.7978969631547659,133,4.74953544535568,0.0
1-1,0.7978969631547659,132,4.874690528514952,1.2907420304221076
1-1,0.7978969631547659,130,4.5074428914982825,0.0
1-1,0.7978969631547659,129,5.154928016529193,0.0
1-1,0.7978969631547659,127,4.432602316464512,0.0
1-1,0.7978969631547659,124,4.988717998513877,0.36726924871471756
1-1,0.7978969631547659,122,5.109740344223017,0.0
1-1,0.7978969631547659,121,4.867166375487675,0.48701058849646717
1-1,0.7978969631547659,118,5.071472789432078,0.0
1-1,0.7978969631547659,117,4.894909970386033,0.38897698085020316
1-1,0.7978969631547659,115,5.573555270435312,0.8705353884670792
1-1,0.7978969631547659,113,4.775432321260546,0.46633031741836245
1-1,0.7978969631547659,112,4.416601908530774,0.7273688305879019
1-1,0.7978969631547659,110,4.956788483092225,0.0
1-1,0.7978969631547659,109,4.545475080744347,1.0260126011220565
1-1,0.7978969631547659,107,4.760872786205858,0.0
1-1,0.7978969631547659,106,4.819757678529456,0.0
1-1,0.7978969631547659,104,4.833623759264048,1.0092816228123187
1-1,0.7978969631547659,103,4.273528379324204,0.25317969122834777
1-1,0.7978969631547659,102,4.220471520328308,0.0
1-1,0.7978969631547659,101,4.346964221329031,0.3629506075716734
1-1,0.7978969631547659,100,4.743334115925479,0.17370145953955093
1-1,0.7978969631547659,99,4.345454643248946,0.16409945224879355
1-1,0.7978969631547659,98,4.3191915854974825,0.5497507852463852
1-1,0.7978969631547659,97,4.46939758932731,0.7286531796931568
1-1,0.7978969631547659,96,4.308759214567576,0.4822468314564437
1-1,0.7978969631547659,95,4.720285422780088,0.7322339348876591
1-1,0.7978969631547659,94,4.322056141302178,0.8406563781703904
1-1,0.7978969631547659,93,4.098912605075909,0.30988637377689815
1-1,0.7978969631547659,92,4.387868872173533,0.24945738903192413
1-1,0.7978969631547659,91,4.8703215742832375,0.538979294582884
1-1,0.7978969631547659,90,4.05580209511536,0.07088748508097613
1-1,0.7978969631547659,89,3.9813849834762394,0.5965013742596876
1-1,0.7978969631547659,88,4.335421499687323,0.507964981012678
1-1,0.7978969631547659,87,4.0924253100883945,0.03170793656860142
1-1,0.7978969631547659,86,4.138968925381919,0.38168994893222524
1-1,0.7978969631547659,85,4.2622433591985525,0.5164858594892306
1-1,0.7978969631547659,84,4.347991918449669,0.5188605845181767
1-1,0.7978969631547659,83,4.034660301452018,0.7473211995772205
1-1,0.7978969631547659,82,4.097493015117321,0.34742303731656066
1-1,0.7978969631547659,81,4.052592642753714,0.7399694241200733
1-1,0.7978969631547659,80,4.2372433108656296,0.5554723810950765
1-1,0.7978969631547659,79,4.094112342447031,0.4862917768419842
1-1,0.7978969631547659,78,3.808498713585885,0.2217012490229106
1-1,0.7978969631547659,77,3.891737943291196,0.35065215024968116
1-1,0.7978969631547659,76,3.9369855436376606,0.49355615461449687
1-1,0.7978969631547659,75,3.970353494371711,0.7119597027515595
1-1,0.7978969631547659,74,4.056824153214434,0.6636033845007133
1-1,0.7978969631547659,73,3.9926444011216558,0.4638930494727146
1-1,0.7978969631547659,72,3.869270566147338,0.5020726445775673
1-1,0.7978969631547659,71,3.65141275399975,0.46208570466861787
1-1,0.7978969631547659,70,3.8821717811620537,0.5225889060557402
1-1,0.7978969631547659,69,3.820313543005534,0.520391667858743
1-1,0.7978969631547659,68,3.7844204267643664,0.343642488128318
1-1,0.7978969631547659,67,3.613778790580691,0.3567116042860839
1-1,0.7978969631547659,66,3.76098502500599,0.5356385334945556
1-1,0.7978969631547659,65,3.6685933851323353,0.486455699230216
1-1,0.7978969631547659,64,3.4873493484635723,0.3387113082972652
1-1,0.7978969631547659,63,3.516363423243687,0.3579584551652426
1-1,0.7978969631547659,62,3.485218031526066,0.4908969262452333
1-1,0.7978969631547659,61,3.5984970081993826,0.48157910655018976
1-1,0.7978969631547659,60,3.619960093923108,0.6290027621585244
1-1,0.7978969631547659,59,3.4411770551971057,0.38051509999315375
