# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:04.585636
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8131615701761163,165,1,0.09999999999999999
1-1,0.8131615701761163,148,1,0.09999999999999999
1-1,0.8131615701761163,145,1,0.09999999999999999
1-1,0.8131615701761163,133,1,0.09999999999999999
1-1,0.8131615701761163,130,1,0.09999999999999999
1-1,0.8131615701761163,128,1,0.09999999999999999
1-1,0.8131615701761163,123,1,0.09999999999999999
1-1,0.8131615701761163,120,1,0.09999999999999999
1-1,0.8131615701761163,118,1,0.09999999999999999
1-1,0.8131615701761163,117,1,0.09999999999999999
1-1,0.8131615701761163,116,1,0.09999999999999999
1-1,0.8131615701761163,113,1,0.09999999999999999
1-1,0.8131615701761163,112,1,0.09999999999999999
1-1,0.8131615701761163,111,1,0.09999999999999999
1-1,0.8131615701761163,110,1,0.09999999999999999
1-1,0.8131615701761163,109,1,0.09999999999999999
1-1,0.8131615701761163,108,1,0.09999999999999999
1-1,0.8131615701761163,103,1,0.09999999999999999
1-1,0.8131615701761163,101,1,0.09999999999999999
1-1,0.8131615701761163,100,2,0.14070529413628965
1-1,0.8131615701761163,99,2,0.14070529413628965
1-1,0.8131615701761163,98,1,0.09999999999999999
1-1,0.8131615701761163,97,1,0.09999999999999999
1-1,0.8131615701761163,96,1,0.09999999999999999
1-1,0.8131615701761163,95,2,0.14070529413628965
1-1,0.8131615701761163,93,1,0.09999999999999999
1-1,0.8131615701761163,92,3,0.17144660799776532
1-1,0.8131615701761163,91,1,0.09999999999999999
1-1,0.8131615701761163,90,2,0.14070529413628965
1-1,0.8131615701761163,88,2,0.14070529413628965
1-1,0.8131615701761163,87,5,0.21904291355759026
1-1,0.8131615701761163,86,1,0.09999999999999999
1-1,0.8131615701761163,85,4,0.19694638556693242
1-1,0.8131615701761163,84,2,0.14070529413628965
1-1,0.8131615701761163,83,1,0.09999999999999999
1-1,0.8131615701761163,82,2,0.19999999999999998
1-1,0.8131615701761163,81,5,0.21904291355759026
1-1,0.8131615701761163,80,3,0.17144660799776532
1-1,0.8131615701761163,79,1,0.09999999999999999
1-1,0.8131615701761163,78,2,0.14070529413628965
1-1,0.8131615701761163,77,3,0.17144660799776532
1-1,0.8131615701761163,76,3,0.17144660799776532
1-1,0.8131615701761163,75,4,0.19694638556693242
1-1,0.8131615701761163,74,5,0.21904291355759026
1-1,0.8131615701761163,73,3,0.17144660799776532
1-1,0.8131615701761163,72,3,0.17144660799776532
1-1,0.8131615701761163,71,7,0.2564323999762428
1-1,0.8131615701761163,70,7,0.2564323999762428
1-1,0.8131615701761163,69,3,0.17144660799776532
1-1,0.8131615701761163,68,5,0.21904291355759026
1-1,0.8131615701761163,67,5,0.21904291355759026
1-1,0.8131615701761163,66,4,0.19694638556693242
1-1,0.8131615701761163,65,6,0.23868325657594205
1-1,0.8131615701761163,64,3,0.17144660799776532
1-1,0.8131615701761163,63,3,0.17144660799776532
1-1,0.8131615701761163,62,6,0.23868325657594205
1-1,0.8131615701761163,61,7,0.2564323999762428
1-1,0.8131615701761163,60,6,0.23868325657594205
1-1,0.8131615701761163,59,5,0.21904291355759026
1-1,0.8131615701761163,58,7,0.2564323999762428
1-1,0.8131615701761163,57,2,0.14070529413628965
1-1,0.8131615701761163,56,8,0.2726599243442907
1-1,0.8131615701761163,55,8,0.2726599243442907
1-1,0.8131615701761163,54,7,0.2564323999762428
1-1,0.8131615701761163,53,12,0.35618630921006333
1-1,0.8131615701761163,52,6,0.23868325657594205
1-1,0.8131615701761163,51,9,0.2876234912646614
1-1,0.8131615701761163,50,17,0.3775251680686368
1-1,0.8131615701761163,49,14,0.3765875486765087
1-1,0.8131615701761163,48,9,0.3785938897200184
1-1,0.8131615701761163,47,9,0.2876234912646614
1-1,0.8131615701761163,46,12,0.3561863092100634
1-1,0.8131615701761163,45,9,0.32082595426382354
1-1,0.8131615701761163,44,12,0.35618630921006333
1-1,0.8131615701761163,43,12,0.35618630921006333
1-1,0.8131615701761163,42,20,0.4264014327112209
1-1,0.8131615701761163,41,24,0.45215533220835125
1-1,0.8131615701761163,40,20,0.4494665749754947
1-1,0.8131615701761163,39,22,0.48367281703584913
1-1,0.8131615701761163,38,28,0.5699548094792121
1-1,0.8131615701761163,37,28,0.5519478821831502
1-1,0.8131615701761163,36,27,0.48938221207451904
1-1,0.8131615701761163,35,29,0.49838121792844314
1-1,0.8131615701761163,34,26,0.5434643827828419
